file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.30044469237327576,1.2024916410446167,0.30044469237327576,0.2107936590909958,0.03540399670600891,0.010693700052797794,0.04528713971376419,0.260309100151062,0.12651263177394867,0.010555124841630459
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.91712886095047,2.72061824798584,0.06583403795957565,0.012033101171255112,0.91712886095047,0.001192782074213028,0.0009714124607853591,0.0010896290186792612,0.001353823347017169,0.0003962829359807074
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.6810130476951599,2.157273530960083,0.11563998460769653,0.005621839314699173,0.6810130476951599,0.06442463397979736,0.04114281013607979,0.022921891883015633,0.013768485747277737,0.05546729266643524
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.6602311730384827,2.989753007888794,0.050299856811761856,0.07122448086738586,0.6602311730384827,0.005445572081953287,0.027546916157007217,0.1291811764240265,0.03283165022730827,0.023239145055413246
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.7730944156646729,1.8814657926559448,0.15236660838127136,0.012261105701327324,0.7730944156646729,0.009450530633330345,0.005023001227527857,0.021886663511395454,0.024978412315249443,0.0009392379433847964
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5176159739494324,0.6585216522216797,0.5176159739494324,0.010340963490307331,0.14500440657138824,0.12386415153741837,0.14303629100322723,0.020836178213357925,0.013538284227252007,0.025763779878616333
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.5107937455177307,0.6717894077301025,0.5107937455177307,0.001355554792098701,0.16038887202739716,0.2617467939853668,0.004606084898114204,0.001401832327246666,0.037864383310079575,0.021842768415808678
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,7,Surprise,False,0.20044033229351044,2.5382461547851562,0.07900484651327133,0.10438808798789978,0.15654873847961426,0.0768076628446579,0.16441868245601654,0.19793672859668732,0.020454896613955498,0.20044033229351044
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9105414748191833,0.09371582418680191,0.9105414748191833,0.00018375346553511918,0.04141268506646156,0.043710965663194656,0.0012093196855857968,0.00018244769307784736,0.0008970785420387983,0.001862359931692481
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.44179588556289673,1.302066445350647,0.271969199180603,0.005277853459119797,0.44179588556289673,0.08046673983335495,0.01683061383664608,0.023985162377357483,0.14456242322921753,0.015112090855836868
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,2,Disgust,False,0.29602399468421936,2.3752381801605225,0.09299234300851822,0.005602096673101187,0.29602399468421936,0.10062465071678162,0.28576579689979553,0.025190958753228188,0.03593352064490318,0.15786659717559814
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.8067783117294312,0.21470634639263153,0.8067783117294312,0.0008159843273460865,0.09660433232784271,0.045431315898895264,0.01906750537455082,0.0015144255012273788,0.00282082986086607,0.0269673690199852
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.8969097137451172,0.10880006849765778,0.8969097137451172,0.0005019697127863765,0.04116116836667061,0.03445541858673096,0.013722017407417297,0.0005099178524687886,0.0036217886954545975,0.009118027053773403
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.42889517545700073,1.4989147186279297,0.2233724594116211,0.003291516797617078,0.07450487464666367,0.17999300360679626,0.42889517545700073,0.009405295364558697,0.02568504773080349,0.05485261231660843
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6363282799720764,2.60736346244812,0.07372867316007614,0.003573546651750803,0.0777435451745987,0.11335991322994232,0.015237501822412014,0.06894195079803467,0.6363282799720764,0.011086585000157356
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9834518432617188,0.016686607152223587,0.9834518432617188,8.857934881234542e-05,0.005610795225948095,0.008302695117890835,0.0008930882904678583,0.00010302860027877614,3.994728103862144e-05,0.001510120928287506
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.29082539677619934,1.2350322008132935,0.29082539677619934,0.20538467168807983,0.07739952206611633,0.021338796243071556,0.03241683915257454,0.22883525490760803,0.12839847803115845,0.015401008538901806
