class_name,precision,recall,f1-score,support,value
Angry,0.7268518518518519,0.3617511520737327,0.48307692307692307,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.3825301204819277,0.6225490196078431,0.47388059701492535,408.0,
Fear,0.5962264150943396,0.5146579804560261,0.5524475524475524,307.0,
Happiness,0.8986693961105425,0.7409282700421941,0.8122109158186864,1185.0,
Neutral,0.7047308319738989,0.6352941176470588,0.6682134570765661,680.0,
Sadness,0.6983805668016194,0.7217573221757322,0.7098765432098766,478.0,
Surprise,0.5819209039548022,0.6261398176291794,0.6032210834553441,329.0,
accuracy,,,,,0.6359591729913635
macro avg,0.5736637607836228,0.5278847099539709,0.5378658840124843,3821.0,
weighted avg,0.7128986105102958,0.6359591729913635,0.6614069293292882,3821.0,
