file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.48881039023399353,0.7157806158065796,0.48881039023399353,0.21668556332588196,0.048071373254060745,0.00613026600331068,0.042528849095106125,0.12649063766002655,0.06094120815396309,0.010341722518205643,"[-0.182539   -0.06761177 -0.17831619 ... -0.01649344 -0.13018836
  0.2392376 ]"
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9036171436309814,2.5346150398254395,0.07929223030805588,0.010921163484454155,0.9036171436309814,0.0016784474719315767,0.001504336018115282,0.0008801097865216434,0.0013898578472435474,0.0007166878785938025,"[ 0.07384362 -0.13829346 -0.19945349 ... -0.06028363 -0.21677534
 -0.1372933 ]"
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.43900519609451294,1.7551944255828857,0.1728736311197281,0.008712793700397015,0.43900519609451294,0.11198397725820541,0.12153471261262894,0.029808981344103813,0.009145887568593025,0.10693482309579849,"[ 0.07860708 -0.0766426  -0.20009492 ... -0.04123949 -0.09633764
 -0.01142576]"
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.562216579914093,2.450045108795166,0.08628968149423599,0.09083575010299683,0.562216579914093,0.00843324139714241,0.04139295220375061,0.12958002090454102,0.04644444212317467,0.034807272255420685,"[-0.11545961 -0.12376224 -0.18752818 ... -0.12376995 -0.08023519
  0.01292376]"
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.638990044593811,1.2707128524780273,0.28063151240348816,0.01617622934281826,0.638990044593811,0.012487612664699554,0.00908796675503254,0.02120140939950943,0.019894272089004517,0.0015309121226891875,"[ 0.24449831 -0.13053212 -0.16911514 ...  0.1731099  -0.15851618
  0.06978502]"
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5816550254821777,0.5418777465820312,0.5816550254821777,0.006731091067194939,0.07544267922639847,0.12416655570268631,0.17269131541252136,0.008128167130053043,0.004748339764773846,0.026436809450387955,"[ 0.07389385 -0.07503942 -0.02765242 ...  0.10993757  0.01133554
 -0.11144624]"
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.5873532891273499,0.5321288108825684,0.5873532891273499,0.0012305007549002767,0.0663212239742279,0.27919548749923706,0.006198967806994915,0.0007967624114826322,0.03432496264576912,0.024578746408224106,"[ 0.14819394 -0.10643356 -0.1410344  ...  0.09040973 -0.18978089
 -0.23143394]"
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.18081828951835632,1.910146713256836,0.1480586677789688,0.10823740065097809,0.17612622678279877,0.064728744328022,0.18081828951835632,0.15040582418441772,0.028878984972834587,0.14274586737155914,"[-0.0733221  -0.09987714 -0.12958528 ...  0.09094068 -0.09088185
  0.01831078]"
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9484594464302063,0.05291624367237091,0.9484594464302063,0.00018227523833047599,0.017221057787537575,0.029816891998052597,0.0019202071707695723,0.00011451803584350273,0.0005013231420889497,0.0017842997331172228,"[-0.04384639 -0.12519476 -0.08636593 ... -0.01544703 -0.23561284
 -0.23390782]"
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.45355260372161865,1.1789655685424805,0.30759674310684204,0.004671798087656498,0.45355260372161865,0.060046516358852386,0.018827853724360466,0.013964386656880379,0.1279439777135849,0.01339607872068882,"[ 0.01739383 -0.15480863 -0.18955117 ...  0.06359745 -0.19509207
 -0.08864893]"
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.35615208745002747,1.946552038192749,0.14276547729969025,0.0038214311935007572,0.10072224587202072,0.10401999950408936,0.35615208745002747,0.01699880324304104,0.022399429231882095,0.2531205713748932,"[ 0.35899445 -0.16024253 -0.09234504 ...  0.07381519 -0.1061099
 -0.07690383]"
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.8014054298400879,0.2213883101940155,0.8014054298400879,0.0012957113794982433,0.03218149021267891,0.046606190502643585,0.0671091377735138,0.0014337123138830066,0.0014568546321243048,0.04851149022579193,"[ 0.06107223 -0.02300078  0.03556785 ...  0.01702167 -0.1829333
 -0.18690833]"
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9219250679016113,0.0812913328409195,0.9219250679016113,0.0008916415390558541,0.017617758363485336,0.018363839015364647,0.02953837253153324,0.0003778651880566031,0.0015621184138581157,0.009723341092467308,"[-0.02576108 -0.13949174 -0.11941453 ...  0.09997302 -0.19657187
 -0.21726654]"
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.5381131768226624,1.7566251754760742,0.17262646555900574,0.0033280516508966684,0.020750246942043304,0.17918100953102112,0.5381131768226624,0.005497187841683626,0.010403146035969257,0.07010070979595184,"[ 0.1930895  -0.11949512 -0.18225011 ... -0.00766211 -0.22062619
 -0.0839963 ]"
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6096452474594116,1.8728893995285034,0.1536789834499359,0.003638986963778734,0.03939199447631836,0.06846984475851059,0.017969174310564995,0.09713400900363922,0.6096452474594116,0.010071741417050362,"[ 0.06764289 -0.07703613 -0.1579471  ...  0.22347313 -0.09804405
  0.17855942]"
