class_name,precision,recall,f1-score,support,value
Angry,0.6977777777777778,0.3617511520737327,0.4764795144157815,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.3738601823708207,0.6029411764705882,0.46153846153846156,408.0,
Fear,0.6794258373205742,0.46254071661237783,0.5503875968992248,307.0,
Happiness,0.8506069094304388,0.7687763713080169,0.8076241134751773,1185.0,
Neutral,0.7017543859649122,0.6470588235294118,0.6732976281560826,680.0,
Sadness,0.701010101010101,0.7259414225941423,0.7132579650565262,478.0,
Surprise,0.64576802507837,0.6261398176291794,0.6358024691358025,329.0,
accuracy,,,,,0.640931693274012
macro avg,0.5812754023691243,0.5243936850271811,0.5397984685846321,3821.0,
weighted avg,0.7057463807079531,0.640931693274012,0.6618848665451775,3821.0,
