file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.9357263445854187,0.06643221527338028,0.9357263445854187,0.01371340174227953,0.02557813748717308,0.0011162577429786325,0.00014281926269177347,0.014352872967720032,0.008640776388347149,0.0007294407114386559
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9764267206192017,0.023855574429035187,0.9764267206192017,0.004320609383285046,0.01465650275349617,0.00037472383701242507,7.600198296131566e-05,0.0035338967572897673,0.0003828229382634163,0.00022865080973133445
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.5312179923057556,0.6325828433036804,0.5312179923057556,0.23681871592998505,0.0888407900929451,0.03311145678162575,0.014523446559906006,0.0556570403277874,0.02436181716620922,0.015468777157366276
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.9303622841835022,0.07218120992183685,0.9303622841835022,0.01851153001189232,0.029162807390093803,0.009424437768757343,0.00037914473796263337,0.005361856427043676,0.00364096462726593,0.0031569357961416245
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.730111300945282,0.31455832719802856,0.730111300945282,0.04395913705229759,0.09091049432754517,0.013392364606261253,0.00208241306245327,0.040973491966724396,0.07565036416053772,0.0029203740414232016
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.774519681930542,0.25551217794418335,0.774519681930542,0.06638172268867493,0.09368759393692017,0.0010951467556878924,0.005793693941086531,0.049170371145009995,0.006345017813146114,0.003006710670888424
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.8126197457313538,0.20749197900295258,0.8126197457313538,0.0481111966073513,0.04468454048037529,0.003613435896113515,0.0005486681475304067,0.028199929744005203,0.060081854462623596,0.0021405585575848818
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.9330195188522339,0.0693291574716568,0.9330195188522339,0.027592960745096207,0.010931670665740967,0.0051774196326732635,0.00035779387690126896,0.010779431089758873,0.010408306494355202,0.0017328765243291855
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.8132798671722412,0.20667998492717743,0.8132798671722412,0.05823242664337158,0.07367982715368271,0.005550505127757788,0.002093350747600198,0.03230852261185646,0.009183255024254322,0.005672207102179527
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.8879052996635437,0.1188901886343956,0.8879052996635437,0.04816246032714844,0.03774169459939003,0.0068366085179150105,0.0012273552129045129,0.010228083468973637,0.006480469834059477,0.0014180007856339216
