file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.9568533301353455,0.044105157256126404,0.9568533301353455,0.007245985325425863,0.021427981555461884,0.0009573762654326856,9.594894800102338e-05,0.007435865234583616,0.005470594856888056,0.0005128949414938688
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9851782917976379,0.014932646416127682,0.9851782917976379,0.0017855289625003934,0.010425063781440258,0.00036946931504644454,4.23823730670847e-05,0.001792259979993105,0.00024085739278234541,0.0001661755086388439
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.6462641954421997,0.4365469217300415,0.6462641954421997,0.12457328289747238,0.09892487525939941,0.04558530077338219,0.010219612158834934,0.03494402393698692,0.023085160180926323,0.016403567045927048
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.9517417550086975,0.049461543560028076,0.9517417550086975,0.008297612890601158,0.024355219677090645,0.008068508468568325,0.0002251175610581413,0.0028108141850680113,0.0023604417219758034,0.0021405010484158993
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.7814818024635315,0.2465634047985077,0.7814818024635315,0.03009922429919243,0.08706045150756836,0.0163432527333498,0.001899072201922536,0.02546524815261364,0.0543191097676754,0.0033318428322672844
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.8119733333587646,0.20828777551651,0.8119733333587646,0.0429672971367836,0.10032864660024643,0.0015335276257246733,0.004463633056730032,0.030905740335583687,0.00485624885186553,0.0029715436976403
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.8671152591705322,0.14258337020874023,0.8671152591705322,0.027388574555516243,0.037663042545318604,0.0033507654443383217,0.0003700614033732563,0.0180997084826231,0.04418244585394859,0.0018301818054169416
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.957834780216217,0.043079979717731476,0.957834780216217,0.012944341637194157,0.008700109086930752,0.004531505983322859,0.00022236282529775053,0.006158729083836079,0.008377328515052795,0.001230887370184064
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.8645650148391724,0.14552877843379974,0.8645650148391724,0.031046386808156967,0.06621924787759781,0.005703269504010677,0.0014338408363983035,0.018839728087186813,0.007724479306489229,0.004468100611120462
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.9291609525680542,0.07347330451011658,0.9291609525680542,0.019887128844857216,0.03272360563278198,0.006149923428893089,0.0006841973518021405,0.005351864732801914,0.005005687475204468,0.001036705682054162
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.8925309181213379,0.11369412392377853,0.8925309181213379,0.011140921153128147,0.08403205871582031,0.0045227124355733395,0.00048053814680315554,0.0026851706206798553,0.003175881691277027,0.001431807759217918
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.9107495546340942,0.09348732978105545,0.9107495546340942,0.04197484254837036,0.027263829484581947,0.003962846007198095,0.0010761781595647335,0.009416293352842331,0.004205118399113417,0.0013513986486941576
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.8727073669433594,0.13615497946739197,0.8727073669433594,0.024290723726153374,0.05798308923840523,0.01690821349620819,0.0009452035301364958,0.011360326781868935,0.012341029942035675,0.0034640992525964975
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,0,Angry,True,0.67887282371521,0.38732147216796875,0.67887282371521,0.013307208195328712,0.2046019285917282,0.0644109770655632,0.008320837281644344,0.00995110534131527,0.001115274615585804,0.019419856369495392
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,0,Angry,True,0.5307613015174866,0.6334428787231445,0.5307613015174866,0.02352859452366829,0.4054100513458252,0.011280753649771214,0.005274069029837847,0.009978922083973885,0.009515023790299892,0.004251268692314625
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.8699887990951538,0.1392749398946762,0.8699887990951538,0.06351035833358765,0.03786642104387283,0.0048872786574065685,0.0014787254622206092,0.01217844057828188,0.006665477994829416,0.003424463327974081
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.9364911317825317,0.0656152218580246,0.9364911317825317,0.00023205358593259007,0.014196744188666344,0.04432910680770874,0.0004309629730414599,0.0002746875397861004,0.0010125916451215744,0.003032771637663245
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.6879774928092957,0.3739991784095764,0.6879774928092957,0.027124730870127678,0.2587984800338745,0.0016511379508301616,0.0019805238116532564,0.017644135281443596,0.0027804356068372726,0.0020430544391274452
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.8587691187858582,0.15225516259670258,0.8587691187858582,0.03458643704652786,0.06902186572551727,0.014973314478993416,0.0010541941737756133,0.010480169206857681,0.006730242632329464,0.0043846494518220425
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.9394820332527161,0.06242658570408821,0.9394820332527161,0.007922840304672718,0.03188718110322952,0.005600620526820421,0.00026048210565932095,0.0070912037044763565,0.006245914846658707,0.0015097713330760598
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.9447320103645325,0.05685397610068321,0.9447320103645325,0.011109004728496075,0.02210267260670662,0.00685132434591651,0.0006184507510624826,0.008644279092550278,0.004144490230828524,0.0017978179967030883
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.6693252921104431,0.4014851152896881,0.6693252921104431,0.01021344494074583,0.23304185271263123,0.029421119019389153,0.000361375801730901,0.01304696686565876,0.04064314812421799,0.003946797922253609
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.9382842183113098,0.06370237469673157,0.9382842183113098,0.018522247672080994,0.017814159393310547,0.006731236819177866,0.0005344967939890921,0.009246448054909706,0.0069269174709916115,0.0019402867183089256
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.8717330694198608,0.13727201521396637,0.8717330694198608,0.01793135702610016,0.08224046230316162,0.007601440418511629,0.0010411773109808564,0.00618069339543581,0.011582115665078163,0.0016896768938750029
