epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,time_taken
1,0.5586478539079335,80.50439217908756,0.4378083082847297,85.21897810218978,0.0001,134.124938249588
2,0.26389784491511437,90.88977047322187,0.3934091729839353,85.4014598540146,0.0001,131.2557237148285
3,0.14464315499283836,95.16860300368376,0.5043894048290749,81.93430656934306,0.0001,132.42875933647156
4,0.08683103749031858,97.44970246528761,0.4577773803178846,83.94160583941606,0.0001,132.44407176971436
5,0.04478933082586833,98.75318787191839,0.4896130650814106,85.03649635036497,0.0001,131.46542239189148
6,0.02890383746115014,99.23491073958628,0.5423835926029804,84.48905109489051,1e-05,131.65146160125732
7,0.017903704538500133,99.57495041088127,0.5496593899854941,84.12408759124088,1e-05,130.8359236717224
8,0.016681487078507414,99.61745536979315,0.5979954864435496,82.66423357664233,1e-05,130.87856268882751
9,0.015005950801988674,99.6741286483423,0.5484796385178818,85.21897810218978,1e-05,131.8824920654297
10,0.013930264907300823,99.75913856616606,0.5379500126085468,84.67153284671532,1.0000000000000002e-06,130.6202507019043
