file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.3965761065483093,0.9248872995376587,0.3965761065483093,0.28643515706062317,0.046488966792821884,0.004104730673134327,0.06248428672552109,0.14809606969356537,0.04788416624069214,0.007930495776236057,"[-0.18362352 -0.05489086 -0.17768335 ...  0.00854499 -0.12103575
  0.2457529 ]"
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9286169409751892,2.9042177200317383,0.0547916404902935,0.01186241302639246,0.9286169409751892,0.0010643466375768185,0.0014918161323294044,0.0007733774255029857,0.0009132505510933697,0.00048624546616338193,"[ 0.09008113 -0.13319437 -0.19269584 ... -0.0272155  -0.21538852
 -0.1369249 ]"
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.48171332478523254,1.927112102508545,0.14556798338890076,0.0075780851766467094,0.48171332478523254,0.06184414401650429,0.17675134539604187,0.02838260494172573,0.0057922424748539925,0.09237026423215866,"[ 0.08973628 -0.06395214 -0.19417566 ... -0.00617023 -0.03983216
 -0.00564007]"
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.5984050035476685,2.697861433029175,0.0673493966460228,0.0912284106016159,0.5984050035476685,0.00469242176041007,0.0520341731607914,0.1304248422384262,0.03012659028172493,0.025739124044775963,"[-0.08326349 -0.119027   -0.18610905 ... -0.10736644 -0.04841032
  0.00606265]"
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.718454122543335,1.5335071086883545,0.21577757596969604,0.015169785358011723,0.718454122543335,0.006278434302657843,0.011401192285120487,0.019882841035723686,0.012127029709517956,0.0009090077946893871,"[ 0.29172546 -0.11312155 -0.15919016 ...  0.19015706 -0.14179783
  0.09934308]"
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5696565508842468,0.5627216696739197,0.5696565508842468,0.005445164628326893,0.061494000256061554,0.050586625933647156,0.2847115695476532,0.007905553095042706,0.0023907150607556105,0.017809774726629257,"[ 0.1034388  -0.04220441 -0.00085444 ...  0.1995587   0.10283823
 -0.1074412 ]"
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.6094242334365845,0.49524062871932983,0.6094242334365845,0.0010804599151015282,0.05737347900867462,0.2671257257461548,0.009231810458004475,0.0007169521995820105,0.028109313920140266,0.026938099414110184,"[ 0.15086007 -0.08063529 -0.14164019 ...  0.11059371 -0.17956379
 -0.22918117]"
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.24928417801856995,2.1509552001953125,0.11637295037508011,0.11948195099830627,0.15063439309597015,0.03981795161962509,0.24928417801856995,0.16925759613513947,0.01863481104373932,0.13651615381240845,"[-0.0651947  -0.08843948 -0.1186645  ...  0.1192306  -0.07549632
 -0.00920084]"
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9452120661735535,0.056345969438552856,0.9452120661735535,0.00016702139691915363,0.01633741520345211,0.03297802433371544,0.0028714279178529978,0.00010560442024143413,0.00045783311361446977,0.001870674779638648,"[-0.04526158 -0.11183777 -0.08633833 ... -0.01225101 -0.23385635
 -0.2318448 ]"
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.44836750626564026,1.1526399850845337,0.3158019483089447,0.0050621116533875465,0.44836750626564026,0.052202630788087845,0.029970861971378326,0.017230147495865822,0.116599902510643,0.014764842577278614,"[ 0.03287337 -0.14240812 -0.18505391 ...  0.08325852 -0.19110827
 -0.1146219 ]"
