class_name,precision,recall,f1-score,support,value
Angry,0.7258064516129032,0.4147465437788018,0.5278592375366569,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.41367521367521365,0.5931372549019608,0.4874118831822759,408.0,
Fear,0.7032967032967034,0.4169381107491857,0.523517382413088,307.0,
Happiness,0.8103025347506132,0.8362869198312236,0.8230897009966778,1185.0,
Neutral,0.7272727272727273,0.5882352941176471,0.6504065040650406,680.0,
Sadness,0.7750611246943765,0.6631799163179917,0.7147688838782412,478.0,
Surprise,0.6358543417366946,0.6899696048632219,0.6618075801749271,329.0,
accuracy,,,,,0.6503533106516619
macro avg,0.598908637129904,0.5253117055700041,0.5486076465308635,3821.0,
weighted avg,0.7155511199559776,0.6503533106516619,0.6714751982849351,3821.0,
