file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.9103166460990906,0.09396277368068695,0.9103166460990906,0.026023466140031815,0.035340677946805954,0.001117128413170576,0.00017720019968692213,0.018038302659988403,0.008263790979981422,0.0007228013128042221
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.967780590057373,0.03274988383054733,0.967780590057373,0.007679429836571217,0.019546274095773697,0.00024385795404668897,9.256130579160526e-05,0.0041793882846832275,0.0003070383390877396,0.00017090562323573977
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.4472479820251465,0.8046420812606812,0.4472479820251465,0.3428365886211395,0.09577258676290512,0.019900860264897346,0.013459756970405579,0.057963937520980835,0.013039548881351948,0.009778780862689018
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.8842207789421082,0.12304849177598953,0.8842207789421082,0.04175940901041031,0.0455000065267086,0.012366857379674911,0.0005938429967500269,0.007827951572835445,0.0037943765055388212,0.0039367456920444965
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.7030178904533386,0.352372944355011,0.7030178904533386,0.06527754664421082,0.13119620084762573,0.010073714889585972,0.0023595874663442373,0.042379800230264664,0.043663110584020615,0.0020320992916822433
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.7335556745529175,0.3098517954349518,0.7335556745529175,0.08910113573074341,0.1076890081167221,0.0007873697322793305,0.006062696687877178,0.05525505170226097,0.0048123993910849094,0.002736672293394804
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.7736536860466003,0.25663092732429504,0.7736536860466003,0.08059222996234894,0.059996217489242554,0.003804468549787998,0.0006736777722835541,0.030028708279132843,0.049242496490478516,0.002008425071835518
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.907831072807312,0.09669695794582367,0.907831072807312,0.05060240998864174,0.013974037952721119,0.00496441638097167,0.0004591487522702664,0.013198474422097206,0.007392318453639746,0.001578083960339427
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.7416196465492249,0.29891878366470337,0.7416196465492249,0.1056072860956192,0.08857831358909607,0.005331127904355526,0.002601153217256069,0.042602598667144775,0.008175522089004517,0.005484414286911488
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.8302322030067444,0.18604984879493713,0.8302322030067444,0.0924280658364296,0.05037247762084007,0.006678738631308079,0.0013625521678477526,0.012373585253953934,0.00525335967540741,0.0012989956885576248
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.7831474542617798,0.24443431198596954,0.7831474542617798,0.05775728076696396,0.14199940860271454,0.004723287187516689,0.0010964777320623398,0.006001725327223539,0.003012436907738447,0.0022619557566940784
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.7973453402519226,0.22646740078926086,0.7973453402519226,0.1365019977092743,0.035336997359991074,0.0030884179286658764,0.0018722343957051635,0.020267648622393608,0.004284246359020472,0.001303112250752747
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.7981218695640564,0.22549398243427277,0.7981218695640564,0.07580960541963577,0.07256683707237244,0.01571638509631157,0.001446841168217361,0.022264041006565094,0.010656055063009262,0.0034183114767074585
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,0,Angry,True,0.5060778260231018,0.6810648441314697,0.5060778260231018,0.03371915966272354,0.3624836504459381,0.0403151735663414,0.014170081354677677,0.023100046440958977,0.001003854675218463,0.019130270928144455
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.5826727747917175,1.2392163276672363,0.2896110713481903,0.0772850438952446,0.5826727747917175,0.011577331461012363,0.010869413614273071,0.015671562403440475,0.00617591105401516,0.006136926356703043
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.6986696720123291,0.3585772216320038,0.6986696720123291,0.21124905347824097,0.04507334530353546,0.005184676498174667,0.0026867971755564213,0.02723614126443863,0.005832834169268608,0.004067540168762207
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.9042041897773743,0.10070006549358368,0.9042041897773743,0.0005751281278207898,0.03565429151058197,0.05249994248151779,0.0007143007242120802,0.0005521527491509914,0.0008678951417095959,0.004932064563035965
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.5175182819366455,0.6587104201316833,0.5175182819366455,0.08600324392318726,0.335170716047287,0.001486307824961841,0.005007011815905571,0.04881083592772484,0.0031980411149561405,0.0028055442962795496
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.7360680103302002,0.3064327836036682,0.7360680103302002,0.12989388406276703,0.0919748991727829,0.010158682242035866,0.0019189086742699146,0.02076714299619198,0.005220977123826742,0.003997461404651403
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.8900991082191467,0.11642247438430786,0.8900991082191467,0.03069259040057659,0.05029544234275818,0.005175975151360035,0.0004695249372161925,0.015086050145328045,0.006169741507619619,0.0020115277729928493
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.8954391479492188,0.11044101417064667,0.8954391479492188,0.049935560673475266,0.023234950378537178,0.003765051020309329,0.0013207531301304698,0.021073412150144577,0.0035967505536973476,0.001634426647797227
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.5062471628189087,0.6807302832603455,0.5062471628189087,0.026734640821814537,0.3805572986602783,0.02772960625588894,0.0005248131928965449,0.01982814259827137,0.034592147916555405,0.0037862048484385014
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.8676058053970337,0.14201781153678894,0.8676058053970337,0.07446122169494629,0.02253110706806183,0.0055496240966022015,0.0009056433336809278,0.020359022542834282,0.0067583476193249226,0.0018292047316208482
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.787735641002655,0.2385927140712738,0.787735641002655,0.06927602738142014,0.11166488379240036,0.005876302253454924,0.002161029726266861,0.012975277379155159,0.008807513862848282,0.0015033379895612597
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.4870721995830536,0.7193428874015808,0.4870721995830536,0.022136572748422623,0.3448098301887512,0.01586434617638588,0.0039355820044875145,0.03258904442191124,0.08944746851921082,0.004144962877035141
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.8822816014289856,0.12524399161338806,0.8822816014289856,0.03612660989165306,0.06800533086061478,0.001076387707144022,0.0003805620945058763,0.006892216857522726,0.0047064549289643764,0.000530871155206114
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.820462167263031,0.19788749516010284,0.820462167263031,0.11313125491142273,0.016629545018076897,0.0009911713423207402,0.0028217241633683443,0.04141802340745926,0.0025398824363946915,0.0020062073599547148
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.7866051197052002,0.24002888798713684,0.7866051197052002,0.01442029234021902,0.17454884946346283,0.008816855028271675,0.00031696344376541674,0.008963966742157936,0.004250143188983202,0.002077794400975108
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.46767792105674744,0.7599754333496094,0.46767792105674744,0.08839331567287445,0.18475089967250824,0.07076156139373779,0.006912592798471451,0.09235062450170517,0.06396728754043579,0.02518577128648758
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,2,Disgust,False,0.5025913119316101,0.797214150428772,0.45058247447013855,0.017019687220454216,0.5025913119316101,0.008846234530210495,0.0005776843172498047,0.00982980988919735,0.008448888547718525,0.0021039301063865423
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.44031718373298645,0.8202599287033081,0.44031718373298645,0.24966666102409363,0.020191539078950882,0.00356161966919899,0.007408993784338236,0.23688536882400513,0.0347418449819088,0.007226825691759586
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.8562207818031311,0.15522702038288116,0.8562207818031311,0.05677902698516846,0.060805801302194595,0.00839262455701828,0.0003041568852495402,0.009575962089002132,0.006698037032037973,0.001223586848936975
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.8277825713157654,0.18900474905967712,0.8277825713157654,0.07033459097146988,0.06546100974082947,0.005838313605636358,0.0014814554015174508,0.019880006089806557,0.007657489273697138,0.0015645878156647086
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.6654343008995056,0.40731534361839294,0.6654343008995056,0.18242499232292175,0.10080774873495102,0.004059641622006893,0.003791667753830552,0.035612355917692184,0.00328839011490345,0.004580865614116192
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.8669891357421875,0.14272882044315338,0.8669891357421875,0.02961231768131256,0.08094698190689087,0.00838034600019455,0.00027194456197321415,0.006862572859972715,0.005511204246431589,0.0014255305286496878
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.8994448184967041,0.10597757250070572,0.8994448184967041,0.050666678696870804,0.030457226559519768,0.00394935067743063,0.0004183614219073206,0.008948289789259434,0.005318381357938051,0.0007968342397361994
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.6251188516616821,0.4698134958744049,0.6251188516616821,0.03885388746857643,0.20869077742099762,0.03228947892785072,0.0017476043431088328,0.05204826965928078,0.034695323556661606,0.0065558417700231075
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.7707163691520691,0.2604348361492157,0.7707163691520691,0.08253239840269089,0.03545672446489334,0.035927657037973404,0.001763052656315267,0.050404589623212814,0.014003785327076912,0.009195453487336636
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.6899904012680054,0.37107759714126587,0.6899904012680054,0.12717266380786896,0.14750610291957855,0.007019189652055502,0.002567585092037916,0.016604505479335785,0.006090197712182999,0.003049342893064022
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.8219095468521118,0.19612494111061096,0.8219095468521118,0.06463184207677841,0.06669814884662628,0.012213367968797684,0.0011238730512559414,0.01829693838953972,0.01292751170694828,0.002198645146563649
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,2,Disgust,False,0.4680817425251007,0.7716364860534668,0.46225598454475403,0.03470868244767189,0.4680817425251007,0.009553405456244946,0.0012508751824498177,0.014490465633571148,0.0066162399016320705,0.003042551688849926
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,0,Angry,True,0.30881574749946594,1.1750104427337646,0.30881574749946594,0.18336248397827148,0.09694719314575195,0.005923094227910042,0.032150231301784515,0.23548367619514465,0.10270969569683075,0.034607913345098495
