class_name,precision,recall,f1-score,support,value
Angry,0.6136865342163356,0.6405529953917051,0.6268320180383314,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.4757085020242915,0.5759803921568627,0.5210643015521065,408.0,
Fear,0.5873015873015873,0.4820846905537459,0.5295169946332737,307.0,
Happiness,0.8397212543554007,0.8135021097046413,0.8264037719674239,1185.0,
Neutral,0.7690476190476191,0.475,0.5872727272727273,680.0,
Sadness,0.7213822894168467,0.698744769874477,0.7098831030818279,478.0,
Surprise,0.5833333333333334,0.6170212765957447,0.5997045790251108,329.0,
accuracy,,,,,0.6503533106516619
macro avg,0.5737726399619267,0.537860779284647,0.5500846869463502,3821.0,
weighted avg,0.7054410050638152,0.6503533106516619,0.6706259885667463,3821.0,
