file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.665553629398346,0.40713608264923096,0.665553629398346,0.13017380237579346,0.04226168990135193,0.0042590186931192875,0.03406812995672226,0.0769394189119339,0.03802214935421944,0.008722170256078243,"[-0.16914967 -0.07349759 -0.17392673 ... -0.00361074 -0.16529459
  0.20049682]"
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.8638064861297607,2.1121904850006104,0.12097269296646118,0.007649168372154236,0.8638064861297607,0.0023751757107675076,0.0016056090826168656,0.0008912091143429279,0.0018315439810976386,0.0008680449682287872,"[ 0.05873922 -0.13628563 -0.20853297 ... -0.05998766 -0.21966232
 -0.1501364 ]"
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,0,Angry,True,0.2982158064842224,1.2099378108978271,0.2982158064842224,0.007138144224882126,0.21058619022369385,0.14868508279323578,0.1857682764530182,0.026811908930540085,0.007404201664030552,0.11539033055305481,"[ 0.03915292 -0.07608187 -0.21146815 ... -0.06947535 -0.16825618
 -0.03497221]"
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.4909326732158661,2.081116199493408,0.12479083985090256,0.0898265391588211,0.4909326732158661,0.011493835598230362,0.05389946326613426,0.13162554800510406,0.055550966411828995,0.041880205273628235,"[-0.09613249 -0.11609419 -0.18713044 ... -0.11180957 -0.10650058
  0.01370096]"
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,0,Angry,True,0.45442089438438416,0.7887314558029175,0.45442089438438416,0.013234579935669899,0.453152060508728,0.018450330942869186,0.013339407742023468,0.022818222641944885,0.022149698808789253,0.0024348765145987272,"[ 0.25323218 -0.1378062  -0.15772946 ...  0.19938634 -0.16886197
  0.0335397 ]"
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.6413369178771973,0.444200336933136,0.6413369178771973,0.004794967360794544,0.034405361860990524,0.12039469927549362,0.16689561307430267,0.004987913183867931,0.003141252091154456,0.024043260142207146,"[ 0.07901146 -0.08751485 -0.04225626 ...  0.1139604  -0.05592962
 -0.11993299]"
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.6294212341308594,0.4629545509815216,0.6294212341308594,0.0007489849231205881,0.022526945918798447,0.2889830470085144,0.0063547673635184765,0.0005109431222081184,0.03107994794845581,0.02037413790822029,"[ 0.14287898 -0.12481658 -0.12701054 ...  0.10785999 -0.21427086
 -0.22514428]"
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,0,Angry,True,0.25404077768325806,1.37026047706604,0.25404077768325806,0.08265488594770432,0.14979588985443115,0.06550541520118713,0.18391485512256622,0.12248577177524567,0.03666848689317703,0.10493394732475281,"[-0.0468531  -0.10170777 -0.14296226 ...  0.08204082 -0.13799399
  0.04805818]"
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9692668318748474,0.031215334311127663,0.9692668318748474,7.816657307557762e-05,0.005006113089621067,0.022235048934817314,0.0017085919389501214,6.127446977188811e-05,0.00041168523603118956,0.0012323326664045453,"[-0.00374277 -0.14181578 -0.05442588 ...  0.00646992 -0.23238567
 -0.23178127]"
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,0,Angry,True,0.42760327458381653,0.8495594263076782,0.42760327458381653,0.0034906917717307806,0.331709086894989,0.0639902800321579,0.021192438900470734,0.011693552136421204,0.12728050351142883,0.013040248304605484,"[ 0.06945067 -0.15745081 -0.1783728  ...  0.07862791 -0.21010482
 -0.09603346]"
