file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,1,Contempt,False,0.9414860010147095,3.255791664123535,0.03855029121041298,0.9414860010147095,2.0755428522534203e-06,0.019491977989673615,5.575172690441832e-05,8.269612590083852e-05,0.0002738434122875333,5.734511069022119e-05,"[-0.11552645 -0.02929956 -0.07990436 ...  0.7253326   0.5014948
  0.3469839 ]"
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,0,Angry,True,0.956976592540741,0.043976347893476486,0.956976592540741,4.7862402425380424e-05,0.03989415615797043,0.0009642218356020749,0.0006858356646262109,5.6786102504702285e-05,4.3245025153737515e-05,0.0013312754454091191,"[-0.17088783 -0.11513233 -0.16499624 ...  0.19091353 -0.09501704
  0.33479095]"
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,4,Happiness,False,0.5442183017730713,2.718039035797119,0.06600406020879745,0.009075275622308254,0.1574852466583252,0.049230679869651794,0.5442183017730713,0.007823999971151352,0.02330024726688862,0.14286218583583832,"[ 0.4536789  -0.10718222  0.03772912 ...  0.01707119 -0.02390825
  0.10825896]"
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,4,Happiness,False,0.8080703020095825,4.586338520050049,0.010190100409090519,0.009360245428979397,0.015183220617473125,0.012313183397054672,0.8080703020095825,0.01900670677423477,0.11998264491558075,0.005893577355891466,"[ 0.35112813  0.26116836 -0.17933466 ... -0.0237957   0.7576377
 -0.18112953]"
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.9794185161590576,5.675295352935791,0.0034296561498194933,0.005544908344745636,0.9794185161590576,0.008548238314688206,9.694120672065765e-05,0.0018770030001178384,0.0007582053076475859,0.00032648901105858386,"[-0.01191044 -0.09399703  0.10349923 ...  0.4641387   0.24325022
  0.09204319]"
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,4,Happiness,False,0.7574042677879333,2.1953179836273193,0.11132316291332245,0.000528715259861201,0.001544172060675919,0.002029871568083763,0.7574042677879333,0.10087891668081284,0.018834035843610764,0.007456923369318247,"[ 0.04156985 -0.1664753  -0.20432562 ...  0.49451414 -0.18324554
 -0.17194836]"
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.3429953455924988,1.0700383186340332,0.3429953455924988,0.004455305635929108,0.10113150626420975,0.06769571453332901,0.21282221376895905,0.009598244912922382,0.2157205492258072,0.04558105394244194,"[ 0.3762895   0.49048886 -0.18672505 ...  0.04737014  0.1106982
 -0.03031422]"
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.5105608105659485,2.7767014503479004,0.06224348023533821,0.06938152015209198,0.17326173186302185,0.07752197235822678,0.5105608105659485,0.022869115695357323,0.06087825447320938,0.023283090442419052,"[-0.12078986  0.67475253 -0.18181248 ... -0.12839472  0.05390966
  0.45923895]"
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,2,Disgust,False,0.7069980502128601,3.3467483520507812,0.035198621451854706,0.00751564372330904,0.7069980502128601,0.12187042832374573,0.00391014851629734,0.0020969794131815434,0.0027868389151990414,0.11962331086397171,"[ 0.20723525 -0.07035801 -0.15980679 ... -0.09830187 -0.13050222
  0.33110058]"
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,1,Contempt,False,0.6100255846977234,4.698270320892334,0.00911102443933487,0.6100255846977234,0.13616573810577393,0.10742287337779999,0.06872241944074631,0.0071368468925356865,0.015679793432354927,0.04573574289679527,"[ 0.10564669 -0.06947183 -0.17461224 ... -0.1039817   0.60316354
  0.06990597]"
