file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
test_0017_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0017_aligned.jpg,Angry,0,Angry,0,4.273279190063477,True,4.273279190063477,1.7209192514419556,-0.6001491546630859,-0.9524444341659546,0.68499755859375,2.0423812866210938,1.136783480644226,-1.9255247116088867
test_0027_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0027_aligned.jpg,Angry,0,Angry,0,5.121835708618164,True,5.121835708618164,-3.877882242202759,-2.1653764247894287,4.022357940673828,1.5758668184280396,-2.950015068054199,0.8767523169517517,0.927234411239624
test_0037_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0037_aligned.jpg,Angry,0,Angry,0,6.027887344360352,True,6.027887344360352,-1.1435222625732422,2.8771963119506836,1.3483169078826904,0.05183063820004463,-1.3505662679672241,-0.8877594470977783,-2.835825204849243
test_0042_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0042_aligned.jpg,Angry,0,Disgust,2,2.0098769664764404,False,1.6007484197616577,-1.7156829833984375,2.0098769664764404,1.2804707288742065,1.5133401155471802,-0.6729171276092529,0.950660228729248,0.2185536026954651
test_0057_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0057_aligned.jpg,Angry,0,Angry,0,4.178610801696777,True,4.178610801696777,-0.27870070934295654,3.5851516723632812,2.223332166671753,-0.8681913614273071,-0.6245142221450806,0.20703069865703583,-1.004738688468933
test_0091_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0091_aligned.jpg,Angry,0,Angry,0,4.115140914916992,True,4.115140914916992,1.2367256879806519,-0.6248705387115479,-0.01957177370786667,0.17288318276405334,1.8713420629501343,1.1138496398925781,-1.612197995185852
test_0136_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0136_aligned.jpg,Angry,0,Angry,0,6.070099353790283,True,6.070099353790283,-3.5107614994049072,-0.598651111125946,3.389241933822632,0.3704668879508972,-1.787021517753601,-0.8393181562423706,0.824663519859314
test_0185_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0185_aligned.jpg,Angry,0,Angry,0,5.923313140869141,True,5.923313140869141,-0.29516807198524475,2.953190326690674,0.25306248664855957,-1.9998241662979126,0.34475743770599365,-0.2701922059059143,0.5484659671783447
test_0186_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0186_aligned.jpg,Angry,0,Angry,0,4.233468532562256,True,4.233468532562256,-2.992832899093628,-3.220811367034912,2.5914461612701416,2.4086039066314697,-3.888566255569458,-1.543522596359253,0.8563867807388306
test_0190_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0190_aligned.jpg,Angry,0,Disgust,2,5.73495626449585,False,5.145064830780029,0.1668996959924698,5.73495626449585,-1.3562698364257812,-1.6189568042755127,-1.5428520441055298,-0.619662344455719,-3.2011349201202393
test_0201_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0201_aligned.jpg,Angry,0,Angry,0,6.48947811126709,True,6.48947811126709,-3.987807273864746,-1.589128017425537,2.262875556945801,0.7773664593696594,-3.984053373336792,-0.6170724034309387,-0.7479920387268066
test_0215_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0215_aligned.jpg,Angry,0,Angry,0,6.374623775482178,True,6.374623775482178,-0.7353262305259705,1.6409413814544678,0.17233774065971375,-3.1765148639678955,0.7185792922973633,1.375580072402954,-1.9052926301956177
test_0216_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0216_aligned.jpg,Angry,0,Angry,0,5.5719451904296875,True,5.5719451904296875,-4.471283435821533,-1.7445290088653564,4.220600128173828,-0.25750261545181274,-2.7844536304473877,1.1156411170959473,0.5401428937911987
test_0225_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0225_aligned.jpg,Angry,0,Disgust,2,2.418337345123291,False,2.2169158458709717,-2.0187530517578125,2.418337345123291,0.5403066277503967,0.45088815689086914,-0.2975941002368927,0.494820237159729,-0.7986220121383667
test_0228_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0228_aligned.jpg,Angry,0,Angry,0,4.229317665100098,True,4.229317665100098,0.5445843935012817,1.6981068849563599,-0.9730395078659058,1.307948350906372,1.6578974723815918,-0.6927610635757446,-1.4714514017105103
test_0244_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0244_aligned.jpg,Angry,0,Happiness,4,2.9665887355804443,False,1.5009467601776123,0.0910625159740448,1.0185489654541016,-0.324119508266449,2.9665887355804443,-0.38800302147865295,-1.117336630821228,1.2708122730255127
test_0286_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0286_aligned.jpg,Angry,0,Happiness,4,-1.435797095298767,False,-1.7905330657958984,-10.182059288024902,-5.70761775970459,-6.965489387512207,-1.435797095298767,-9.178718566894531,-10.55063533782959,-5.470584869384766
