file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.4183458685874939,0.8714467287063599,0.4183458685874939,0.2413911372423172,0.04843760281801224,0.008214322850108147,0.042000383138656616,0.15507635474205017,0.07666417211294174,0.009870128706097603
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9191861748695374,2.7291646003723145,0.06527379900217056,0.010134834796190262,0.9191861748695374,0.0016306113684549928,0.0011832596501335502,0.0008312953868880868,0.0012500851880759,0.0005100267007946968
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.5456418395042419,2.0673325061798096,0.12652282416820526,0.008547072298824787,0.5456418395042419,0.103964664041996,0.09040194004774094,0.02716173604130745,0.009065200574696064,0.088694728910923
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.6073980927467346,2.645967483520508,0.07093668729066849,0.08614833652973175,0.6073980927467346,0.007732646074146032,0.035738516598939896,0.12351787835359573,0.038447845727205276,0.03007993847131729
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.7185673713684082,1.5833277702331543,0.2052907943725586,0.01706579513847828,0.7185673713684082,0.012291309423744678,0.007637417875230312,0.0187024287879467,0.019232215359807014,0.0012126438086852431
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.48909032344818115,0.715208113193512,0.48909032344818115,0.010786345228552818,0.11720993369817734,0.16770662367343903,0.16605818271636963,0.011696011759340763,0.006559453904628754,0.030893251299858093
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.5341976881027222,0.6269893050193787,0.5341976881027222,0.0016303943702951074,0.14325547218322754,0.26041683554649353,0.006550253368914127,0.0010263659060001373,0.03099876269698143,0.021924171596765518
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,2,Disgust,False,0.20933154225349426,2.0980472564697266,0.12269578874111176,0.11110660433769226,0.20933154225349426,0.07528034597635269,0.1525748372077942,0.15106835961341858,0.02503531239926815,0.152907133102417
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9252699017524719,0.07766979932785034,0.9252699017524719,0.00024166691582649946,0.03584541752934456,0.03444717451930046,0.0019168106373399496,0.00014773379371035844,0.0004996637580916286,0.0016316227847710252
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.5444248914718628,1.4119230508804321,0.24367423355579376,0.005190701689571142,0.5444248914718628,0.06299402564764023,0.01607770100235939,0.013599229976534843,0.10213007032871246,0.011909118853509426
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.3233393132686615,2.144303798675537,0.11714956164360046,0.004813181236386299,0.1727151721715927,0.12025567889213562,0.3233393132686615,0.020808573812246323,0.02571786753833294,0.21520069241523743
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7697169184684753,0.2617324888706207,0.7697169184684753,0.001586655736900866,0.08142419904470444,0.05007379874587059,0.05054174363613129,0.0019013257697224617,0.001797032542526722,0.04295841231942177
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.8965262770652771,0.10922767221927643,0.8965262770652771,0.0010991819435730577,0.037238843739032745,0.023705419152975082,0.029239347204566002,0.000562063476536423,0.002139800228178501,0.009489141404628754
