file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.9241052865982056,0.07892926782369614,0.9241052865982056,0.016335681080818176,0.03357556834816933,0.0015826222952455282,0.00013440611655823886,0.01395892258733511,0.009436598047614098,0.0008709977846592665
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9708982110023499,0.029533645138144493,0.9708982110023499,0.0054511865600943565,0.018733322620391846,0.0004209999169688672,7.417488086502999e-05,0.003743279492482543,0.0004310794174671173,0.00024782351101748645
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.5198906064033508,0.6541368961334229,0.5198906064033508,0.23326916992664337,0.11220847070217133,0.03858186677098274,0.0108192078769207,0.04877680540084839,0.02176930196583271,0.014684508554637432
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.9078628420829773,0.09666196256875992,0.9078628420829773,0.024926016107201576,0.038757383823394775,0.013767458498477936,0.0004087981942575425,0.00597449392080307,0.004276416730135679,0.004026619251817465
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.7192681431770325,0.3295210897922516,0.7192681431770325,0.04570705071091652,0.11821110546588898,0.016856126487255096,0.001818148884922266,0.034793030470609665,0.06042526662349701,0.0029211007058620453
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.7549764513969421,0.28106871247291565,0.7549764513969421,0.07103006541728973,0.11165841668844223,0.001454227021895349,0.004963500890880823,0.0459798239171505,0.006326981354504824,0.0036105415783822536
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.7977129817008972,0.226006418466568,0.7977129817008972,0.05539114773273468,0.05635135620832443,0.005011144559830427,0.0005300797056406736,0.026162799447774887,0.05631213262677193,0.0025284201838076115
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.9220175743103027,0.08119099587202072,0.9220175743103027,0.03301070258021355,0.014769347384572029,0.007263666950166225,0.00035404253867454827,0.010525793768465519,0.010022708214819431,0.002036163117736578
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.7856137752532959,0.24128997325897217,0.7856137752532959,0.06780491024255753,0.08970095962285995,0.00737447664141655,0.0019006686052307487,0.031801655888557434,0.009573837742209435,0.006229654885828495
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.8614858984947205,0.14909659326076508,0.8614858984947205,0.056772422045469284,0.05217767506837845,0.009729161858558655,0.0011051459005102515,0.010026364587247372,0.007014261558651924,0.0016890325350686908
