file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
test_0002_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0002_aligned.jpg,Surprise,7,Fear,3,2.703359842300415,False,-0.37790602445602417,-0.12804757058620453,-2.745487689971924,2.703359842300415,0.1111525148153305,2.6563503742218018,2.290335178375244,1.3603622913360596
test_0004_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0004_aligned.jpg,Surprise,7,Angry,0,2.207873582839966,False,2.207873582839966,0.12650711834430695,0.28060173988342285,0.5645586848258972,1.136216640472412,1.3050074577331543,-0.9315739870071411,1.2579208612442017
test_0008_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0008_aligned.jpg,Surprise,7,Surprise,7,4.181685447692871,True,3.0831663608551025,-2.084197998046875,1.3209834098815918,3.908087968826294,-1.8803179264068604,0.3173055648803711,-0.8708627820014954,4.181685447692871
test_0015_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0015_aligned.jpg,Surprise,7,Surprise,7,3.9176228046417236,True,-1.5468984842300415,0.6997053027153015,-2.4699747562408447,1.403747797012329,2.216928005218506,2.0367960929870605,-1.9791920185089111,3.9176228046417236
test_0023_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0023_aligned.jpg,Surprise,7,Fear,3,3.153843879699707,False,0.8542087078094482,-1.4386287927627563,1.547971248626709,3.153843879699707,-0.5147497057914734,-0.6001763343811035,0.6773528456687927,0.3161146342754364
test_0034_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0034_aligned.jpg,Surprise,7,Fear,3,3.919179677963257,False,3.2383310794830322,-1.9897589683532715,-0.012203380465507507,3.919179677963257,1.0382542610168457,-0.634794294834137,-1.0634956359863281,2.693351984024048
test_0035_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0035_aligned.jpg,Surprise,7,Neutral,5,2.8247768878936768,False,2.456244707107544,-0.6558337211608887,0.11909091472625732,-0.2787652015686035,-0.002762913703918457,2.8247768878936768,0.12377441674470901,2.2594778537750244
test_0043_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0043_aligned.jpg,Surprise,7,Surprise,7,3.6231720447540283,True,0.9049074649810791,-1.1468899250030518,0.746555745601654,2.8087308406829834,-0.6299324631690979,0.7266771197319031,0.4082547128200531,3.6231720447540283
test_0059_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0059_aligned.jpg,Surprise,7,Fear,3,5.019466400146484,False,0.7460745573043823,-1.5706373453140259,0.9888483881950378,5.019466400146484,-3.656446695327759,0.35387474298477173,4.438378810882568,0.908379077911377
test_0073_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0073_aligned.jpg,Surprise,7,Neutral,5,2.358380079269409,False,-1.2881075143814087,-0.40265440940856934,-1.5098280906677246,0.5690339207649231,0.4491967558860779,2.358380079269409,1.3862357139587402,0.9839191436767578
