file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.5213319063186646,0.6513683795928955,0.5213319063186646,0.1973569542169571,0.03545654937624931,0.0043916706927120686,0.04631366208195686,0.12803103029727936,0.058405376970767975,0.008712866343557835,"[-0.18008527 -0.06257405 -0.1701984  ...  0.00680707 -0.1362697
  0.22817384]"
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.8859935402870178,2.3607921600341797,0.09434545040130615,0.011984164826571941,0.8859935402870178,0.001826615072786808,0.0020053964108228683,0.0011064604623243213,0.001834885566495359,0.0009034793474711478,"[ 0.07236172 -0.1292489  -0.19608949 ... -0.04447255 -0.21639189
 -0.1351852 ]"
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.33727890253067017,1.7314268350601196,0.17703163623809814,0.00926713552325964,0.33727890253067017,0.13014452159404755,0.16907934844493866,0.0366804413497448,0.01187293604016304,0.12864503264427185,"[ 0.08162754 -0.06034331 -0.19270045 ... -0.04699223 -0.10655195
  0.00230777]"
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.49064531922340393,2.442708969116211,0.08692504465579987,0.09476770460605621,0.49064531922340393,0.00794045627117157,0.055167246609926224,0.16722695529460907,0.05736391618847847,0.03996339067816734,"[-0.11156794 -0.11471479 -0.17963716 ... -0.12455805 -0.07816587
  0.0127328 ]"
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.562130868434906,1.0881918668746948,0.3368249833583832,0.01851186342537403,0.562130868434906,0.012304352596402168,0.012649772688746452,0.028438443318009377,0.02738862670958042,0.0017510917969048023,"[ 0.2504573  -0.12731221 -0.16386347 ...  0.21316226 -0.15502977
  0.07174443]"
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.516854465007782,0.6599939465522766,0.516854465007782,0.008224551565945148,0.058625075966119766,0.13578377664089203,0.23389652371406555,0.009193685837090015,0.005481134634464979,0.03194081410765648,"[ 0.08102726 -0.07253487 -0.01597673 ...  0.10616954 -0.00202283
 -0.10329784]"
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.6156414151191711,0.48509061336517334,0.6156414151191711,0.0013984371908009052,0.06405327469110489,0.2466314435005188,0.008849705569446087,0.0009006460895761847,0.03380521759390831,0.028719961643218994,"[ 0.13873446 -0.09912004 -0.12915155 ...  0.11777115 -0.18602614
 -0.22908282]"
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.23174811899662018,1.9425666332244873,0.14333559572696686,0.1025201752781868,0.13635407388210297,0.05601106584072113,0.23174811899662018,0.16311971843242645,0.03025742806494236,0.13665376603603363,"[-0.07334629 -0.09406695 -0.13044105 ...  0.08916127 -0.08756348
  0.04231099]"
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9546292424201965,0.046432241797447205,0.9546292424201965,0.00017116709204856306,0.014302712865173817,0.02617669850587845,0.002333591226488352,0.00011816043115686625,0.0005059238756075501,0.00176241307053715,"[-0.02869584 -0.11431187 -0.06538232 ... -0.01103004 -0.23439053
 -0.23339796]"
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.43263983726501465,1.0899362564086914,0.33623790740966797,0.00457537779584527,0.43263983726501465,0.05221119150519371,0.02187464013695717,0.015275820158421993,0.12200815230607986,0.015177038498222828,"[ 0.03559552 -0.14977698 -0.1785402  ...  0.07355267 -0.19689982
 -0.08772404]"
