class_name,precision,recall,f1-score,support,value
Angry,0.705685618729097,0.4861751152073733,0.5757162346521146,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.4373831775700935,0.5735294117647058,0.49628844114528103,408.0,
Fear,0.6616915422885572,0.43322475570032576,0.5236220472440944,307.0,
Happiness,0.8360941586748039,0.809282700421941,0.8224699828473413,1185.0,
Neutral,0.7489878542510121,0.5441176470588235,0.6303236797274276,680.0,
Sadness,0.6973947895791583,0.7280334728033473,0.7123848515864892,478.0,
Surprise,0.5896103896103896,0.6899696048632219,0.6358543417366946,329.0,
accuracy,,,,,0.649568175870191
macro avg,0.5846059413378889,0.5330415884774673,0.5495824473674303,3821.0,
weighted avg,0.7106200065377126,0.649568175870191,0.6715680627345444,3821.0,
