file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.36815980076789856,0.9992381930351257,0.36815980076789856,0.2558489143848419,0.055222343653440475,0.008571987971663475,0.04838358238339424,0.16674187779426575,0.08562129735946655,0.011450225487351418
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9339399933815002,2.9902706146240234,0.0502738356590271,0.01039963960647583,0.9339399933815002,0.0016066934913396835,0.001112497877329588,0.0008260983740910888,0.0012665553949773312,0.0005746767856180668
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.5696950554847717,2.0774779319763184,0.12524570524692535,0.007248100358992815,0.5696950554847717,0.1039525717496872,0.07756958156824112,0.022409331053495407,0.010223869234323502,0.08365575224161148
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.6667395234107971,2.846403121948242,0.058052755892276764,0.07561837881803513,0.6667395234107971,0.00833221711218357,0.030989903956651688,0.09685327112674713,0.03410583734512329,0.029308071359992027
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.767005205154419,1.7929797172546387,0.16646341979503632,0.012201939709484577,0.767005205154419,0.01144429948180914,0.0062270197086036205,0.015941208228468895,0.019637251272797585,0.0010796013521030545
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5374670028686523,0.6208879351615906,0.5374670028686523,0.007262731436640024,0.10654772073030472,0.16826754808425903,0.1370978206396103,0.009737013839185238,0.0069811102002859116,0.026639044284820557
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.4820327162742615,0.7297433018684387,0.4820327162742615,0.0012292208848521113,0.10437307506799698,0.33913740515708923,0.005244429688900709,0.0009063684265129268,0.0433264784514904,0.0237503033131361
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,2,Disgust,False,0.20568647980690002,2.294593095779419,0.10080239176750183,0.11081460863351822,0.20568647980690002,0.07695907354354858,0.16712477803230286,0.14436133205890656,0.026134755462408066,0.16811656951904297
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9206165075302124,0.08271171897649765,0.9206165075302124,0.00016939414490479976,0.026603998616337776,0.047997478395700455,0.0016864099306985736,0.00012836745008826256,0.0007456484599970281,0.0020521993283182383
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.4887716472148895,1.4272360801696777,0.23997128009796143,0.0046233683824539185,0.4887716472148895,0.07701146602630615,0.015653464943170547,0.014355666004121304,0.1457083523273468,0.013904713094234467
