file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.36815980076789856,0.9992381930351257,0.36815980076789856,0.2558489143848419,0.055222343653440475,0.008571987971663475,0.04838358238339424,0.16674187779426575,0.08562129735946655,0.011450225487351418,"[-0.18012798 -0.06896088 -0.18541378 ... -0.04123731 -0.10631791
  0.24402066]"
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9339399933815002,2.9902706146240234,0.0502738356590271,0.01039963960647583,0.9339399933815002,0.0016066934913396835,0.001112497877329588,0.0008260983740910888,0.0012665553949773312,0.0005746767856180668,"[ 0.0786451  -0.14319347 -0.19259958 ... -0.08347162 -0.21729936
 -0.14140742]"
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.5696950554847717,2.0774779319763184,0.12524570524692535,0.007248100358992815,0.5696950554847717,0.1039525717496872,0.07756958156824112,0.022409331053495407,0.010223869234323502,0.08365575224161148,"[ 0.11560164 -0.07971657 -0.19591585 ... -0.04898937 -0.06398369
 -0.01559445]"
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.6667395234107971,2.846403121948242,0.058052755892276764,0.07561837881803513,0.6667395234107971,0.00833221711218357,0.030989903956651688,0.09685327112674713,0.03410583734512329,0.029308071359992027,"[-0.1221668  -0.13184118 -0.18631059 ... -0.13850851 -0.08165273
 -0.01845388]"
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.767005205154419,1.7929797172546387,0.16646341979503632,0.012201939709484577,0.767005205154419,0.01144429948180914,0.0062270197086036205,0.015941208228468895,0.019637251272797585,0.0010796013521030545,"[ 0.26622608 -0.12924445 -0.16457698 ...  0.11936308 -0.15969199
  0.07238512]"
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5374670028686523,0.6208879351615906,0.5374670028686523,0.007262731436640024,0.10654772073030472,0.16826754808425903,0.1370978206396103,0.009737013839185238,0.0069811102002859116,0.026639044284820557,"[ 0.0892065  -0.08453593 -0.03015238 ...  0.06399914  0.01004432
 -0.12125292]"
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.4820327162742615,0.7297433018684387,0.4820327162742615,0.0012292208848521113,0.10437307506799698,0.33913740515708923,0.005244429688900709,0.0009063684265129268,0.0433264784514904,0.0237503033131361,"[ 0.15746136 -0.09914247 -0.1484129  ...  0.06866452 -0.17636703
 -0.23164491]"
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,2,Disgust,False,0.20568647980690002,2.294593095779419,0.10080239176750183,0.11081460863351822,0.20568647980690002,0.07695907354354858,0.16712477803230286,0.14436133205890656,0.026134755462408066,0.16811656951904297,"[-0.09618159 -0.1021356  -0.12497432 ...  0.06525039 -0.08293463
 -0.00899834]"
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9206165075302124,0.08271171897649765,0.9206165075302124,0.00016939414490479976,0.026603998616337776,0.047997478395700455,0.0016864099306985736,0.00012836745008826256,0.0007456484599970281,0.0020521993283182383,"[-0.06204868 -0.11863192 -0.11371979 ... -0.03848378 -0.23420386
 -0.2328674 ]"
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.4887716472148895,1.4272360801696777,0.23997128009796143,0.0046233683824539185,0.4887716472148895,0.07701146602630615,0.015653464943170547,0.014355666004121304,0.1457083523273468,0.013904713094234467,"[ 0.00147608 -0.15380248 -0.19723576 ...  0.02565467 -0.19436584
 -0.10194362]"
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.2972867786884308,2.109647512435913,0.1212807223200798,0.00362819479778409,0.1604529768228531,0.14349843561649323,0.2972867786884308,0.016250381246209145,0.02665962092578411,0.23094291985034943,"[ 0.35826555 -0.1646299  -0.10154325 ...  0.01950622 -0.13252363
 -0.08724532]"
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7903907299041748,0.23522783815860748,0.7903907299041748,0.0009804090950638056,0.0531308613717556,0.06308621913194656,0.04491446167230606,0.0014043358387425542,0.0023412827868014574,0.04375173896551132,"[ 0.07052474 -0.02123401  0.03211128 ... -0.00185546 -0.17973514
 -0.19358402]"
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9043033123016357,0.10059045255184174,0.9043033123016357,0.0006480307201854885,0.025149019435048103,0.031662896275520325,0.02477104775607586,0.000413598696468398,0.0027602585032582283,0.010291836224496365,"[-0.0403142  -0.14211082 -0.14125648 ...  0.06858515 -0.19058841
 -0.21425788]"
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.45450934767723083,1.6369872093200684,0.19456535577774048,0.002778314519673586,0.03353622928261757,0.23309792578220367,0.45450934767723083,0.005840051453560591,0.015449492260813713,0.06022335961461067,"[ 0.1977734  -0.12419358 -0.18167794 ... -0.02974715 -0.22523214
 -0.09251828]"
