class_name,precision,recall,f1-score,support,value
Angry,0.7110091743119266,0.35714285714285715,0.4754601226993865,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.38742690058479534,0.6495098039215687,0.48534798534798534,408.0,
Fear,0.5977443609022557,0.5179153094462541,0.5549738219895288,307.0,
Happiness,0.8908908908908909,0.7510548523206751,0.815018315018315,1185.0,
Neutral,0.7369439071566731,0.5602941176470588,0.6365914786967418,680.0,
Sadness,0.6843137254901961,0.7301255230125523,0.7064777327935222,478.0,
Surprise,0.5664893617021277,0.6474164133738601,0.6042553191489362,329.0,
accuracy,,,,,0.6312483643025386
macro avg,0.5718522901298582,0.5266823596081033,0.5347655969618019,3821.0,
weighted avg,0.711975974677708,0.6312483643025386,0.6568761841690888,3821.0,
