file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.8850088715553284,0.12215761095285416,0.8850088715553284,0.02466965653002262,0.04802120849490166,0.0028094893787056208,0.00017501229012850672,0.02226075530052185,0.015703260898590088,0.001351756975054741
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9516950845718384,0.04951058328151703,0.9516950845718384,0.00929057877510786,0.031265199184417725,0.0006387766334228218,0.00010574878251645714,0.005850440822541714,0.000794253486674279,0.0003599247429519892
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.4328821301460266,0.8372898101806641,0.4328821301460266,0.27412983775138855,0.13669897615909576,0.04503464698791504,0.010810190811753273,0.06048138439655304,0.02547159604728222,0.014491195790469646
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.842194139957428,0.1717447191476822,0.842194139957428,0.04470374807715416,0.06026225537061691,0.026785068213939667,0.0006407077889889479,0.010587261989712715,0.007542995736002922,0.007283787243068218
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.6249269843101501,0.47012045979499817,0.6249269843101501,0.05538758635520935,0.17095701396465302,0.022380556911230087,0.0019287776667624712,0.04843239113688469,0.07279318571090698,0.003193481592461467
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.690843939781189,0.3698413372039795,0.690843939781189,0.08516060560941696,0.13094379007816315,0.0017734895227476954,0.005778876133263111,0.07173416018486023,0.00901179388165474,0.004753306042402983
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.7084431648254395,0.34468546509742737,0.7084431648254395,0.08210518211126328,0.08554165810346603,0.008738799020648003,0.0007435576408170164,0.03701724484562874,0.07361670583486557,0.003793762531131506
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.8731796145439148,0.13561400771141052,0.8731796145439148,0.05499489977955818,0.023129219189286232,0.013219752348959446,0.0005411978345364332,0.017485328018665314,0.01423680130392313,0.0032132226042449474
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.6941501498222351,0.3650669753551483,0.6941501498222351,0.09992502629756927,0.1201380118727684,0.011981279589235783,0.0023841974325478077,0.048225194215774536,0.013895277865231037,0.009300925768911839
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.781938910484314,0.24597862362861633,0.781938910484314,0.0946526974439621,0.0751122310757637,0.01739361323416233,0.001535541727207601,0.01599288545548916,0.010756916366517544,0.002617163583636284
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.7204549312591553,0.3278724253177643,0.7204549312591553,0.05927439406514168,0.18823987245559692,0.012275222688913345,0.0011322699720039964,0.007831557653844357,0.006512995343655348,0.004278726410120726
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.7734983563423157,0.25683173537254333,0.7734983563423157,0.12883944809436798,0.052243079990148544,0.00810418650507927,0.001880251569673419,0.024582514539361,0.00839400663971901,0.0024581511970609426
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.7401478290557861,0.30090534687042236,0.7401478290557861,0.07091471552848816,0.09720044583082199,0.037920981645584106,0.0014060185058042407,0.026445403695106506,0.019935350865125656,0.0060293301939964294
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,2,Disgust,False,0.46821409463882446,0.9442963600158691,0.38895314931869507,0.026039963588118553,0.46821409463882446,0.06662475317716599,0.008673608303070068,0.01955231837928295,0.0016926713287830353,0.02024952694773674
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.6386261582374573,1.446866512298584,0.23530645668506622,0.06126289814710617,0.6386261582374573,0.02298683673143387,0.007585822604596615,0.0150981480255723,0.010223578661680222,0.008910040371119976
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.6638591885566711,0.4096852242946625,0.6638591885566711,0.20721036195755005,0.0636964663863182,0.012216990813612938,0.0026047241408377886,0.03266049548983574,0.01093786209821701,0.006813864689320326
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.8543106913566589,0.15746033191680908,0.8543106913566589,0.0006307018920779228,0.05234694480895996,0.08413064479827881,0.0005434677586890757,0.0007048186962492764,0.0016826417995616794,0.0056501710787415504
