file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.8880234956741333,0.11875707656145096,0.8880234956741333,0.0236427653580904,0.042475681751966476,0.003282565623521805,0.00015238903870340437,0.02497585117816925,0.01603887602686882,0.0014083022251725197
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9557982087135315,0.045208465307950974,0.9557982087135315,0.008161099627614021,0.02840505912899971,0.0005948650650680065,8.686711953487247e-05,0.005823215469717979,0.0008292199927382171,0.00030144743504934013
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.4604606628417969,0.775527834892273,0.4604606628417969,0.2642545700073242,0.11686413735151291,0.04049481824040413,0.009600884281098843,0.07234106957912445,0.023788122460246086,0.012195713818073273
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.8490347862243652,0.1636551171541214,0.8490347862243652,0.045562878251075745,0.049824394285678864,0.028631841763854027,0.0005725655355490744,0.01168571226298809,0.008184167556464672,0.0065035512670874596
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.6409096717834473,0.44486671686172485,0.6409096717834473,0.049331750720739365,0.1533556878566742,0.02284053899347782,0.0015388961182907224,0.057299576699733734,0.07192984968423843,0.0027939598076045513
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.7060368657112122,0.3480878174304962,0.7060368657112122,0.0837308019399643,0.09936616569757462,0.0015972472028806806,0.00481469975784421,0.0897815153002739,0.010105680674314499,0.0045669665560126305
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.6944425702095032,0.3646458089351654,0.6944425702095032,0.09650900214910507,0.08122669905424118,0.010793612338602543,0.0007909606792964041,0.04318097233772278,0.06917247921228409,0.003883657045662403
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.8683184385299683,0.14119678735733032,0.8683184385299683,0.059512123465538025,0.01976962201297283,0.01343772653490305,0.0005546914762817323,0.021973326802253723,0.013318443670868874,0.0031156199984252453
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.6913301944732666,0.3691377341747284,0.6913301944732666,0.1071181520819664,0.10335826128721237,0.013577734120190144,0.0021404647268354893,0.05814393237233162,0.014793604612350464,0.009537731297314167
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.7876176834106445,0.23874248564243317,0.7876176834106445,0.10154792666435242,0.0607367567718029,0.01784181408584118,0.0015005060704424977,0.018279511481523514,0.0100529370829463,0.0024228955153375864
