file,predicted_emotion,true_emotion,confidence
test_0002_aligned.jpg,Fear,Surprise,2.703359842300415
test_0004_aligned.jpg,Angry,Surprise,2.207873582839966
test_0023_aligned.jpg,Fear,Surprise,3.153843879699707
test_0034_aligned.jpg,Fear,Surprise,3.919179677963257
test_0035_aligned.jpg,Neutral,Surprise,2.8247768878936768
test_0059_aligned.jpg,Fear,Surprise,5.019466400146484
test_0073_aligned.jpg,Neutral,Surprise,2.358380079269409
test_0084_aligned.jpg,Fear,Surprise,4.175522327423096
test_0090_aligned.jpg,Sadness,Surprise,4.075516700744629
test_0099_aligned.jpg,Fear,Surprise,2.1791419982910156
test_0102_aligned.jpg,Sadness,Surprise,2.979863166809082
test_0104_aligned.jpg,Angry,Surprise,2.18290114402771
test_0121_aligned.jpg,Neutral,Surprise,2.721673011779785
test_0127_aligned.jpg,Fear,Surprise,3.901535749435425
test_0135_aligned.jpg,Fear,Surprise,3.484464645385742
test_0147_aligned.jpg,Sadness,Surprise,1.6867570877075195
test_0151_aligned.jpg,Fear,Surprise,4.910892486572266
test_0153_aligned.jpg,Fear,Surprise,4.552713394165039
test_0155_aligned.jpg,Angry,Surprise,4.2522077560424805
test_0163_aligned.jpg,Neutral,Surprise,2.6734771728515625
test_0168_aligned.jpg,Neutral,Surprise,3.227942705154419
test_0169_aligned.jpg,Neutral,Surprise,1.7982127666473389
test_0195_aligned.jpg,Fear,Surprise,4.247615814208984
test_0196_aligned.jpg,Angry,Surprise,1.89447820186615
test_0197_aligned.jpg,Neutral,Surprise,2.2537593841552734
test_0198_aligned.jpg,Happiness,Surprise,1.072118878364563
test_0200_aligned.jpg,Fear,Surprise,1.5607227087020874
test_0214_aligned.jpg,Fear,Surprise,4.438304424285889
test_0218_aligned.jpg,Fear,Surprise,4.164535045623779
test_0219_aligned.jpg,Neutral,Surprise,3.092569589614868
test_0226_aligned.jpg,Fear,Surprise,4.300392150878906
test_0243_aligned.jpg,Angry,Surprise,2.888512372970581
test_0245_aligned.jpg,Fear,Surprise,2.7648959159851074
