file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.48366230726242065,0.7263683080673218,0.48366230726242065,0.20172016322612762,0.041994187980890274,0.00702703045681119,0.0465802438557148,0.14557191729545593,0.06415879726409912,0.009285399690270424
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.8728583455085754,2.2194912433624268,0.1086643859744072,0.011842699721455574,0.8728583455085754,0.0018097278662025928,0.0014809637796133757,0.0010967319831252098,0.001633708132430911,0.0006133862771093845
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.45010998845100403,1.6145519018173218,0.19897980988025665,0.007820839062333107,0.45010998845100403,0.11161196976900101,0.10615018755197525,0.027566147968173027,0.009106126613914967,0.08865498751401901
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.5900853872299194,2.451183319091797,0.08619152754545212,0.08251774311065674,0.5900853872299194,0.007241811603307724,0.04193795099854469,0.12879140675067902,0.03464080020785332,0.028593339025974274
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.6334063410758972,1.2314026355743408,0.29188287258148193,0.01318337395787239,0.6334063410758972,0.010982787236571312,0.008569128811359406,0.020662592723965645,0.020149752497673035,0.0011631435481831431
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.6412345767021179,0.4443599581718445,0.6412345767021179,0.005671090446412563,0.06446932256221771,0.11787494271993637,0.13828635215759277,0.007934419438242912,0.004643772263079882,0.019885512068867683
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.6239490509033203,0.47168654203414917,0.6239490509033203,0.0008820949005894363,0.04508281871676445,0.27837076783180237,0.004564681556075811,0.0006824125302955508,0.029548196122050285,0.016919996589422226
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.1880197525024414,1.8696503639221191,0.15417756140232086,0.09738732874393463,0.15853868424892426,0.06528772413730621,0.1880197525024414,0.1681155413389206,0.024014173075556755,0.14445923268795013
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9631810784339905,0.0375138483941555,0.9631810784339905,9.901580051518977e-05,0.00944494642317295,0.024819742888212204,0.001037085079587996,7.341308810282499e-05,0.00038515354390256107,0.0009596464806236327
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,0,Angry,True,0.3736305832862854,0.9844877123832703,0.3736305832862854,0.004066957626491785,0.3593524992465973,0.07715810835361481,0.019273679703474045,0.015524610877037048,0.13770630955696106,0.013287274166941643
