file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.3697946071624756,0.9948076009750366,0.3697946071624756,0.2692195773124695,0.042273737490177155,0.005761739332228899,0.05637408047914505,0.177053764462471,0.07176387310028076,0.007758637424558401
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9325210452079773,2.9258229732513428,0.05362054705619812,0.010280981659889221,0.9325210452079773,0.0007831617258489132,0.0011276351287961006,0.0006405105232261121,0.0007265422027558088,0.00029955661739222705
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.6369860172271729,2.0998215675354004,0.12247826904058456,0.005257748067378998,0.6369860172271729,0.06741207838058472,0.07702570408582687,0.020185690373182297,0.007789575960487127,0.06286492943763733
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.6395023465156555,2.823838949203491,0.05937756225466728,0.07627766579389572,0.6395023465156555,0.004812624305486679,0.040578387677669525,0.12608087062835693,0.03212123364210129,0.021249352023005486
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.7622455358505249,1.6910192966461182,0.18433153629302979,0.011021791025996208,0.7622455358505249,0.006190759129822254,0.005894618574529886,0.015328185632824898,0.014371059834957123,0.0006165171507745981
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5554592609405518,0.5879600048065186,0.5554592609405518,0.00613189535215497,0.12260554730892181,0.054046690464019775,0.23048655688762665,0.010840028524398804,0.0049970331601798534,0.015433036722242832
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.5671854615211487,0.5670689344406128,0.5671854615211487,0.0012401187559589744,0.13733531534671783,0.23728810250759125,0.006274294573813677,0.0008923266432248056,0.030515318736433983,0.019269026815891266
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.22220899164676666,2.288815498352051,0.10138649493455887,0.11111176759004593,0.17281824350357056,0.05367210507392883,0.22220899164676666,0.17397557199001312,0.019653739407658577,0.14517304301261902
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9401162266731262,0.06175176799297333,0.9401162266731262,0.00016376632265746593,0.034433383494615555,0.022203007712960243,0.0015120911411941051,9.906970080919564e-05,0.0003397105319891125,0.0011328632244840264
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.5219458937644958,1.3641408681869507,0.2556001842021942,0.004741225391626358,0.5219458937644958,0.053348708897829056,0.017598465085029602,0.015433311462402344,0.12100128084421158,0.010330901481211185
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.42261144518852234,2.2635226249694824,0.1039835512638092,0.0032610087655484676,0.22717835009098053,0.0631786435842514,0.42261144518852234,0.01603499799966812,0.01919279806315899,0.14455926418304443
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.8126117587089539,0.2075018286705017,0.8126117587089539,0.0009521621977910399,0.07741086930036545,0.033333729952573776,0.04382224380970001,0.0011786059476435184,0.0013598700752481818,0.029330816119909286
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9198920726776123,0.08349892497062683,0.9198920726776123,0.0005498321261256933,0.033463284373283386,0.015471015125513077,0.02272012270987034,0.0003022342862095684,0.0013782137539237738,0.006223196629434824
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.6436377167701721,1.8998219966888428,0.149595245718956,0.0023536765947937965,0.040075935423374176,0.10753753781318665,0.6436377167701721,0.005181514658033848,0.010492952540516853,0.04112548008561134
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6931212544441223,2.422391891479492,0.08870917558670044,0.0026186860632151365,0.05896226316690445,0.06526068598031998,0.015042153187096119,0.06967635452747345,0.6931212544441223,0.006609445437788963
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.990288257598877,0.009759209118783474,0.990288257598877,7.271267531905323e-05,0.0031652478501200676,0.004455283284187317,0.0010637781815603375,5.3811771067557856e-05,1.4552884749718942e-05,0.0008863012189976871
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.3346545100212097,1.0946565866470337,0.3346545100212097,0.2609074115753174,0.0965411365032196,0.011472191661596298,0.04666770622134209,0.16532017290592194,0.07356899231672287,0.010867900215089321
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.7957148551940918,2.2554986476898193,0.10482127219438553,0.00216155918315053,0.030626317486166954,0.0019761361181735992,0.7957148551940918,0.004887435585260391,0.000727487204130739,0.0590849295258522
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,2,Disgust,False,0.39596059918403625,1.2116779088974,0.29769736528396606,0.004147629253566265,0.39596059918403625,0.18350110948085785,0.06070477142930031,0.002257928717881441,0.012015019543468952,0.04371562972664833
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6928042769432068,0.3670077621936798,0.6928042769432068,0.002120061544701457,0.032120898365974426,0.09140046685934067,0.11788834631443024,0.0006602136418223381,0.005157176870852709,0.057848576456308365
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.8021529316902161,0.22045600414276123,0.8021529316902161,0.0004368495137896389,0.02829357236623764,0.15805697441101074,0.0057338871993124485,0.00015504292969126254,0.0017036410281434655,0.0034671644680202007
