file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.3392694294452667,1.080960750579834,0.3392694294452667,0.25698021054267883,0.043921247124671936,0.010606331750750542,0.042413726449012756,0.19708490371704102,0.09917478263378143,0.01054936833679676
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9190195202827454,2.778351306915283,0.06214087828993797,0.013586586341261864,0.9190195202827454,0.0014502006815746427,0.0010348419891670346,0.0009550150134600699,0.001363108865916729,0.00044985514250583947
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.6450221538543701,2.0795445442199707,0.12498711794614792,0.0062753185629844666,0.6450221538543701,0.08350580185651779,0.048326581716537476,0.020258789882063866,0.010995283722877502,0.0606289766728878
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.6702743768692017,2.8991849422454834,0.055068083107471466,0.0798109844326973,0.6702743768692017,0.006661464925855398,0.026768013834953308,0.10542722046375275,0.032101649791002274,0.023888157680630684
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.7677161693572998,1.8294960260391235,0.16049443185329437,0.013226662762463093,0.7677161693572998,0.010519692674279213,0.00544712645933032,0.01765144243836403,0.024044636636972427,0.0008997725090011954
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5219081044197083,0.6502637267112732,0.5219081044197083,0.01001070998609066,0.12715385854244232,0.16347132623195648,0.12707066535949707,0.013919632881879807,0.010069159790873528,0.026396501809358597
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.5098909735679626,0.6735583543777466,0.5098909735679626,0.001352472696453333,0.12070707231760025,0.3019823729991913,0.004752287175506353,0.0010258500697091222,0.0407799668610096,0.01950903609395027
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,2,Disgust,False,0.192172572016716,2.2909374237060547,0.10117157548666,0.11404165625572205,0.192172572016716,0.08481121808290482,0.14831751585006714,0.16183246672153473,0.02339312620460987,0.17425987124443054
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9180856943130493,0.08546454459428787,0.9180856943130493,0.000196760447579436,0.03128588944673538,0.04649803414940834,0.0013075192691758275,0.00014093761274125427,0.0008328986004926264,0.0016522554215043783
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.446384996175766,1.3324862718582153,0.2638205289840698,0.005179704632610083,0.446384996175766,0.087044358253479,0.014981617219746113,0.017038291320204735,0.15205368399620056,0.013496744446456432
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.2924235165119171,2.1518988609313965,0.11626318097114563,0.004668052773922682,0.21248626708984375,0.13419032096862793,0.2924235165119171,0.01973731629550457,0.035194043070077896,0.18503731489181519
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.8163945078849792,0.2028575837612152,0.8163945078849792,0.000880095933098346,0.06371903419494629,0.056476280093193054,0.02664993517100811,0.0014178315177559853,0.0027792733162641525,0.03168298676609993
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9053898453712463,0.09938966482877731,0.9053898453712463,0.0005703886854462326,0.029234809800982475,0.03479640185832977,0.017465144395828247,0.00042657952872104943,0.0031847646459937096,0.00893205963075161
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.4168885350227356,1.4978525638580322,0.2236098349094391,0.0031420057639479637,0.049984369426965714,0.22452738881111145,0.4168885350227356,0.007177975960075855,0.021222615614533424,0.053447265177965164
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6406353116035461,2.3943567276000977,0.0912313386797905,0.0037660840898752213,0.0758286863565445,0.09714362770318985,0.014344061724841595,0.06717229634523392,0.6406353116035461,0.009878547862172127
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9870920181274414,0.012992014177143574,0.9870920181274414,7.996473868843168e-05,0.002973394701257348,0.007590096443891525,0.000912405492272228,7.40632094675675e-05,2.9625834940816276e-05,0.001248432556167245
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.30867788195610046,1.1754570007324219,0.30867788195610046,0.25266122817993164,0.09671784937381744,0.020621852949261665,0.03204534947872162,0.17387256026268005,0.10097545385360718,0.014427808113396168
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.6813902258872986,1.913558006286621,0.1475544571876526,0.0026716396678239107,0.03888917341828346,0.008918018080294132,0.6813902258872986,0.007872829213738441,0.001912788487970829,0.11079081892967224
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,2,Disgust,False,0.3282893896102905,1.2883464097976685,0.2757263481616974,0.005162941757589579,0.3282893896102905,0.28483012318611145,0.037846118211746216,0.00290382350794971,0.0186321958899498,0.04660910740494728
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6731562614440918,0.39577779173851013,0.6731562614440918,0.0021560522727668285,0.038005609065294266,0.16710931062698364,0.05610472336411476,0.0008813965832814574,0.010238132439553738,0.05234846845269203
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.719668984413147,0.3289639353752136,0.719668984413147,0.0003910813247784972,0.01978374645113945,0.25011834502220154,0.0033164003398269415,0.00018642329087015241,0.0030219261534512043,0.003513001836836338
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6216832995414734,0.47532445192337036,0.6216832995414734,0.0008701164624653757,0.10486314445734024,0.21026213467121124,0.008174869231879711,0.0024318210780620575,0.047162119299173355,0.004552451893687248
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.3568820059299469,1.3498029708862305,0.2592913508415222,0.02088817022740841,0.3568820059299469,0.2815268039703369,0.02225959114730358,0.01427574921399355,0.026461908593773842,0.018414439633488655
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.6138786673545837,0.4879579544067383,0.6138786673545837,0.022341705858707428,0.28971245884895325,0.003571406938135624,0.002516934648156166,0.0452667772769928,0.017378931865096092,0.0053330762311816216
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6869800686836243,0.3754500150680542,0.6869800686836243,0.0013258774997666478,0.010316441766917706,0.22418062388896942,0.04430680349469185,0.0005073430365882814,0.0013656647643074393,0.031017202883958817
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.6884061694145203,1.734244704246521,0.17653349041938782,0.02150605246424675,0.6884061694145203,0.0284592192620039,0.008029504679143429,0.03634827584028244,0.01221209205687046,0.02850513719022274
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.8698710203170776,0.1394103318452835,0.8698710203170776,2.4271084839710966e-05,0.004133177455514669,0.11169489473104477,0.0012386459857225418,8.171275840140879e-05,0.012460599653422832,0.0004957313067279756
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.5348833203315735,0.625706672668457,0.5348833203315735,0.003895754925906658,0.11320756375789642,0.06052807718515396,0.08473113179206848,0.003228268353268504,0.0023957029916346073,0.1971302032470703
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.6180762648582458,1.3614447116851807,0.2562902569770813,0.060010310262441635,0.6180762648582458,0.01156456395983696,0.012372770346701145,0.013898770324885845,0.004823619034141302,0.02296348661184311
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.7282228469848633,0.3171481788158417,0.7282228469848633,0.0013862713240087032,0.2666197717189789,0.0013181902468204498,0.0015544176567345858,0.00038907796260900795,6.957469304325059e-05,0.0004398191813379526
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.40787002444267273,1.192432165145874,0.3034822642803192,0.034868087619543076,0.04720384255051613,0.024748200550675392,0.40787002444267273,0.006447285879403353,0.0028229665476828814,0.1725573092699051
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.6420298218727112,0.443120539188385,0.6420298218727112,0.0022584290709346533,0.2665269374847412,0.06387212872505188,0.012502552010118961,0.0010560763766989112,0.0015179432230070233,0.01023615151643753
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.6350506544113159,0.4540505111217499,0.6350506544113159,0.003636034205555916,0.3193608522415161,0.029168833047151566,0.007569055538624525,0.0008528496255166829,0.0004603293491527438,0.003901399439200759
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.49161046743392944,1.4361013174057007,0.2378532588481903,0.0782042071223259,0.49161046743392944,0.09145135432481766,0.004198579583317041,0.03800849989056587,0.04284823313355446,0.01582534983754158
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7114505767822266,0.34044933319091797,0.7114505767822266,0.00025039512547664344,0.004392434377223253,0.188131645321846,0.015675365924835205,0.001382276532240212,0.011896047741174698,0.06682123988866806
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,5,Neutral,False,0.2306385636329651,1.5298779010772705,0.21656210720539093,0.1759524792432785,0.18016669154167175,0.00897710956633091,0.07486748695373535,0.2306385636329651,0.050405822694301605,0.062429703772068024
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.6547421216964722,0.423513799905777,0.6547421216964722,0.00420357333496213,0.1713848114013672,0.13537588715553284,0.0045223478227853775,0.003291080705821514,0.010969981551170349,0.015510150231420994
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.5801102519035339,1.1031702756881714,0.33181747794151306,0.019913097843527794,0.5801102519035339,0.034951046109199524,0.01669970341026783,0.003722918452695012,0.0029352474957704544,0.00985023658722639
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.4998043477535248,1.2085082530975342,0.29864245653152466,0.0005934826913289726,0.015900524333119392,0.03350219503045082,0.4998043477535248,0.01804381236433983,0.0917094498872757,0.041803792119026184
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.8014024496078491,1.8026576042175293,0.16486015915870667,0.017356088384985924,0.8014024496078491,0.0023946536239236593,0.010818876326084137,0.001289032632485032,0.0004100381047464907,0.0014687684597447515
