file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.8896589875221252,0.11691705137491226,0.8896589875221252,0.018016701564192772,0.03588561713695526,0.0031071684788912535,0.00016099766071420163,0.033653486520051956,0.018032027408480644,0.0014849994331598282
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9549840092658997,0.04606068134307861,0.9549840092658997,0.006706335116177797,0.02869568206369877,0.0005775595200248063,9.491792297922075e-05,0.0075467247515916824,0.0010648836614564061,0.00032980518881231546
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.4984937012195587,0.6961643099784851,0.4984937012195587,0.21283738315105438,0.10282804071903229,0.03439435735344887,0.010932862758636475,0.10351113975048065,0.02530684694647789,0.011695712804794312
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.8576880097389221,0.15351487696170807,0.8576880097389221,0.03536243364214897,0.044857047498226166,0.03073382005095482,0.0006119741592556238,0.014542312361299992,0.008824193850159645,0.007380287628620863
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.6253321170806885,0.46947237849235535,0.6253321170806885,0.03800835832953453,0.14422796666622162,0.021383963525295258,0.001657305401749909,0.08639471977949142,0.0799805298447609,0.0030150245875120163
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.6886762380599976,0.37298405170440674,0.6886762380599976,0.0658891499042511,0.07721665501594543,0.0013687870232388377,0.005680300295352936,0.1430351436138153,0.01261845976114273,0.0055153160355985165
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.6900332570075989,0.3710154891014099,0.6900332570075989,0.07851869612932205,0.08154121786355972,0.01225978322327137,0.0009293500334024429,0.05828944593667984,0.07396820187568665,0.0044600400142371655
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.8726444244384766,0.13622711598873138,0.8726444244384766,0.04567008838057518,0.01735501177608967,0.013404321856796741,0.0006464725593104959,0.03222154825925827,0.014472907409071922,0.003585323691368103
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.6789435744285583,0.387217253446579,0.6789435744285583,0.09326257556676865,0.0983874723315239,0.014120100066065788,0.0024397112429142,0.08407922834157944,0.017244765534996986,0.011522546410560608
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.811333954334259,0.20907552540302277,0.811333954334259,0.07857334613800049,0.05404021590948105,0.017867766320705414,0.0016373014077544212,0.024047186598181725,0.009965910576283932,0.0025343329180032015
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.7827694416046143,0.24491706490516663,0.7827694416046143,0.05293447896838188,0.1302262842655182,0.01212433073669672,0.0011025649728253484,0.010373747907578945,0.0064027635380625725,0.004066315479576588
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.8289785385131836,0.18756103515625,0.8289785385131836,0.07569524645805359,0.03484981134533882,0.00831915158778429,0.0015594245633110404,0.038151055574417114,0.010267188772559166,0.002179647795855999
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.7751849889755249,0.25465360283851624,0.7751849889755249,0.05414935201406479,0.06517583876848221,0.040431126952171326,0.0014719209866598248,0.03933359310030937,0.018072407692670822,0.006180770695209503
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,2,Disgust,False,0.46006110310554504,0.9174293875694275,0.3995448052883148,0.0258581954985857,0.46006110310554504,0.05153975635766983,0.008295267820358276,0.03530872240662575,0.0023535857908427715,0.017038514837622643
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.5692721009254456,1.2821427583694458,0.27744218707084656,0.06828893721103668,0.5692721009254456,0.030620025470852852,0.008329933509230614,0.024120477959513664,0.011674029752612114,0.01025228388607502
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.6790722608566284,0.3870277404785156,0.6790722608566284,0.18410266935825348,0.04217047616839409,0.014031057246029377,0.002901238389313221,0.05850283056497574,0.012156299315392971,0.007063152734190226
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.8567281365394592,0.15463463962078094,0.8567281365394592,0.0006553831626661122,0.06325384974479675,0.07107753306627274,0.0004024422378279269,0.0010200765682384372,0.001975793158635497,0.0048868549056351185
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.45764750242233276,0.78165602684021,0.45764750242233276,0.0853741392493248,0.2904632091522217,0.0036022772546857595,0.006299419794231653,0.140035018324852,0.009861286729574203,0.006717177107930183
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.7581202387809753,0.27691325545310974,0.7581202387809753,0.08704043179750443,0.09305491298437119,0.01963610202074051,0.0014634592225775123,0.027233760803937912,0.008684661239385605,0.004766480065882206
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.859699547290802,0.15117231011390686,0.859699547290802,0.02681424655020237,0.05299168452620506,0.013421287760138512,0.0004661558195948601,0.02828027494251728,0.014165853150188923,0.004160811193287373
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.8755767941474915,0.13287241756916046,0.8755767941474915,0.04321487993001938,0.022323865443468094,0.006922548171132803,0.0012273096945136786,0.04058580473065376,0.007694629952311516,0.00245420983992517
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.49291130900382996,0.7074260115623474,0.49291130900382996,0.018374409526586533,0.35080426931381226,0.05353470891714096,0.00037381116999313235,0.03001032955944538,0.04858645051717758,0.005404786206781864
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.8421303629875183,0.17182044684886932,0.8421303629875183,0.06080487370491028,0.024035701528191566,0.013064930215477943,0.0009277875069528818,0.040908873081207275,0.01507990900427103,0.003047587815672159
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.7911325097084045,0.23428978025913239,0.7911325097084045,0.051230233162641525,0.09949800372123718,0.013526732102036476,0.0018405901500955224,0.02332780510187149,0.017344923689961433,0.0020992241334170103
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.47877565026283264,0.7365231513977051,0.47877565026283264,0.021720178425312042,0.2828424274921417,0.02999727800488472,0.0027206093072891235,0.04437631741166115,0.1346973329782486,0.00487019307911396
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.8677112460136414,0.14189627766609192,0.8677112460136414,0.03121408075094223,0.07390943914651871,0.0028611759189516306,0.00041583753773011267,0.012744254432618618,0.010088984854519367,0.0010549656581133604
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.8159829378128052,0.20336182415485382,0.8159829378128052,0.07187622785568237,0.02052043005824089,0.0020938673987984657,0.002503701951354742,0.07694517821073532,0.007112233433872461,0.002965433755889535
