file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.9999649524688721,3.5048145946348086e-05,0.9999649524688721,2.7042908641305985e-06,7.352384301384518e-08,1.057108306667942e-06,6.635070093352624e-08,7.1428005732343536e-09,3.1095976737560704e-05,2.3075720889664808e-08,"[-0.07180729  0.5872048   0.29528052 ...  0.54261297  0.04234857
  0.38260385]"
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9984328150749207,0.0015684142708778381,0.9984328150749207,0.001412667566910386,0.00013628722808789462,5.791524472442688e-06,8.772241812948778e-07,6.909157832524215e-07,6.49802188945614e-07,1.0250201739836484e-05,"[-0.02579913 -0.10396542 -0.09528336 ...  0.40577394 -0.03807765
  0.36332285]"
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.9285984039306641,0.07407892495393753,0.9285984039306641,0.06832189112901688,0.000771319551859051,0.0020704048220068216,0.00010620724788168445,5.859218617842998e-06,4.238300243741833e-05,8.348912524525076e-05,"[-0.08688983  0.0259787   0.13682072 ...  0.7984877   0.189895
  0.37720355]"
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.9945790767669678,0.005435669794678688,0.9945790767669678,0.0004450614214874804,0.003076531458646059,7.287919288501143e-05,2.502552706573624e-05,3.878159623127431e-05,1.1608409295149613e-05,0.0017510842299088836,"[-0.00835087  0.09563101 -0.14930874 ...  0.00936707 -0.11719014
  0.97063816]"
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,1.0,-0.0,1.0,7.875075702656886e-09,3.284991723084829e-10,2.640884455562542e-10,2.5088231492276236e-10,2.6675966123546058e-12,6.273566111048012e-09,8.825547237467646e-11,"[-0.06503965 -0.07247972  0.2587434  ...  1.5165606  -0.09662032
  0.56188023]"
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,1,Contempt,False,0.6175754070281982,0.9705657362937927,0.37886863946914673,0.6175754070281982,0.002479656832292676,0.0001426204980816692,0.00018232656293548644,0.00035176757955923676,0.00035938204382546246,4.021630229544826e-05,"[-0.10225317 -0.10192277  0.03779392 ...  0.4139227   0.40206376
  0.02464041]"
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.9999372959136963,6.270605808822438e-05,0.9999372959136963,4.122104655834846e-06,3.901280797435902e-05,1.4145242630547727e-06,7.555703177786199e-06,3.551780025645712e-07,7.868993634474464e-06,2.469780156388879e-06,"[-0.13401364  0.06881659 -0.11191244 ...  0.2438842  -0.13012573
  0.5156413 ]"
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.9994978904724121,0.0005022356635890901,0.9994978904724121,2.8845608539995737e-05,2.069833681161981e-05,0.00018451674259267747,2.2261903723119758e-05,6.409331035683863e-06,0.00017541967099532485,6.387994653778151e-05,"[ 0.00393015 -0.05448744  0.2894378  ...  0.29126477 -0.11544007
 -0.07602136]"
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.9999979734420776,2.0265599687263602e-06,0.9999979734420776,1.291120526047962e-07,8.771216641889623e-09,2.371336904616328e-09,1.4364578859726862e-08,3.417592209231657e-09,1.8009112636718783e-06,8.644331472851263e-08,"[ 0.17185946  0.7197935  -0.11370695 ...  1.1664302   0.11974107
  0.36127043]"
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.9588703513145447,0.04199940711259842,0.9588703513145447,0.04080387204885483,3.979642133344896e-05,7.49949031160213e-05,7.907647159299813e-06,3.5737506550503895e-05,3.517941877362318e-05,0.00013215371291153133,"[ 0.19808726  0.42707    -0.05893704 ...  0.15106833  0.3361576
  0.38612214]"
