file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.5213319063186646,0.6513683795928955,0.5213319063186646,0.1973569542169571,0.03545654937624931,0.0043916706927120686,0.04631366208195686,0.12803103029727936,0.058405376970767975,0.008712866343557835
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.8859935402870178,2.3607921600341797,0.09434545040130615,0.011984164826571941,0.8859935402870178,0.001826615072786808,0.0020053964108228683,0.0011064604623243213,0.001834885566495359,0.0009034793474711478
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.33727890253067017,1.7314268350601196,0.17703163623809814,0.00926713552325964,0.33727890253067017,0.13014452159404755,0.16907934844493866,0.0366804413497448,0.01187293604016304,0.12864503264427185
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.49064531922340393,2.442708969116211,0.08692504465579987,0.09476770460605621,0.49064531922340393,0.00794045627117157,0.055167246609926224,0.16722695529460907,0.05736391618847847,0.03996339067816734
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.562130868434906,1.0881918668746948,0.3368249833583832,0.01851186342537403,0.562130868434906,0.012304352596402168,0.012649772688746452,0.028438443318009377,0.02738862670958042,0.0017510917969048023
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.516854465007782,0.6599939465522766,0.516854465007782,0.008224551565945148,0.058625075966119766,0.13578377664089203,0.23389652371406555,0.009193685837090015,0.005481134634464979,0.03194081410765648
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.6156414151191711,0.48509061336517334,0.6156414151191711,0.0013984371908009052,0.06405327469110489,0.2466314435005188,0.008849705569446087,0.0009006460895761847,0.03380521759390831,0.028719961643218994
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.23174811899662018,1.9425666332244873,0.14333559572696686,0.1025201752781868,0.13635407388210297,0.05601106584072113,0.23174811899662018,0.16311971843242645,0.03025742806494236,0.13665376603603363
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9546292424201965,0.046432241797447205,0.9546292424201965,0.00017116709204856306,0.014302712865173817,0.02617669850587845,0.002333591226488352,0.00011816043115686625,0.0005059238756075501,0.00176241307053715
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.43263983726501465,1.0899362564086914,0.33623790740966797,0.00457537779584527,0.43263983726501465,0.05221119150519371,0.02187464013695717,0.015275820158421993,0.12200815230607986,0.015177038498222828
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.4069835841655731,2.1004536151885986,0.12240087985992432,0.004318568389862776,0.08539409935474396,0.0900626853108406,0.4069835841655731,0.016934296116232872,0.019985118880867958,0.2539207637310028
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7693037390708923,0.26226937770843506,0.7693037390708923,0.001545390347018838,0.029215088114142418,0.044442348182201385,0.09299454092979431,0.0015492469538003206,0.0014278757153078914,0.05952169746160507
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9128533005714417,0.09118009358644485,0.9128533005714417,0.0010778717696666718,0.01495716255158186,0.01780974678695202,0.04043841361999512,0.00041578695527277887,0.001551592256873846,0.010896136984229088
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.6088263988494873,1.9637268781661987,0.14033444225788116,0.003529180772602558,0.015926185995340347,0.14581359922885895,0.6088263988494873,0.005651963874697685,0.00954468548297882,0.07037350535392761
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6228194236755371,1.8751589059829712,0.15333059430122375,0.004611855838447809,0.03253893926739693,0.05238829180598259,0.02085724286735058,0.10290572792291641,0.6228194236755371,0.010547888465225697
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9935089349746704,0.006512223742902279,0.9935089349746704,7.425242802128196e-05,0.0009164938819594681,0.00316229579038918,0.0012997396988794208,3.746448055608198e-05,1.2595705811691005e-05,0.000988298561424017
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.44185689091682434,0.8167692422866821,0.44185689091682434,0.2145840972661972,0.08302092552185059,0.008589295670390129,0.04643815755844116,0.13121935725212097,0.061565883457660675,0.0127254044637084
