file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.5220054388046265,0.6500772833824158,0.5220054388046265,0.1596062183380127,0.03730031102895737,0.00645213108509779,0.05727003887295723,0.14020033180713654,0.06768778711557388,0.009477747604250908
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.847248375415802,1.9976180791854858,0.13565802574157715,0.010043232701718807,0.847248375415802,0.001697625732049346,0.0019485707161948085,0.00115166325122118,0.0016490231500938535,0.0006035112892277539
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.3769819736480713,1.4363939762115479,0.23778367042541504,0.0048065767623484135,0.3769819736480713,0.13149410486221313,0.1377120465040207,0.01790563389658928,0.008531805127859116,0.08478420972824097
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.6068209409713745,2.3874008655548096,0.09186815470457077,0.06583256274461746,0.6068209409713745,0.007612248882651329,0.05111169070005417,0.1162838488817215,0.03384628891944885,0.026624297723174095
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.6161518692970276,1.1456598043441772,0.3180140256881714,0.00774867320433259,0.6161518692970276,0.011724833399057388,0.008870542980730534,0.0156270619481802,0.02086384780704975,0.0009991273982450366
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.6468437910079956,0.43565043807029724,0.6468437910079956,0.0026940091047436,0.0459771566092968,0.10015714168548584,0.18150416016578674,0.0033620737958699465,0.002764674136415124,0.01669703796505928
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.6666712164878845,0.4054583013057709,0.6666712164878845,0.0003919269656762481,0.01754952408373356,0.26522591710090637,0.00431913323700428,0.000369234592653811,0.032989416271448135,0.012483634054660797
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,4,Happiness,False,0.24948452413082123,1.8690122365951538,0.15427598357200623,0.07556481659412384,0.13645491003990173,0.07307590544223785,0.24948452413082123,0.14014364778995514,0.02700771950185299,0.14399248361587524
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.978597104549408,0.021635256707668304,0.978597104549408,3.097127773799002e-05,0.003377583110705018,0.016217224299907684,0.0008758832700550556,3.1162675441009924e-05,0.00030584612977690995,0.0005642043543048203
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,0,Angry,True,0.42122116684913635,0.8645972609519958,0.42122116684913635,0.0025604700203984976,0.24463069438934326,0.09120021760463715,0.0215285774320364,0.012333252467215061,0.19352056086063385,0.013004962354898453
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.47086605429649353,1.9679932594299316,0.13973699510097504,0.0015775745268911123,0.05314803123474121,0.10771753638982773,0.47086605429649353,0.006623777095228434,0.014301923103630543,0.20602811872959137
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.8708760142326355,0.13825567066669464,0.8708760142326355,0.00032047039712779224,0.008717451244592667,0.046662338078022,0.04571792855858803,0.00037275507929734886,0.0011355585884302855,0.02619750052690506
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9593697190284729,0.041478756815195084,0.9593697190284729,0.00016411383694503456,0.003018866991624236,0.01186667662113905,0.020552383735775948,8.304393850266933e-05,0.0008445359417237341,0.004100718069821596
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.5695791244506836,1.7023217678070068,0.18225988745689392,0.0009630649583414197,0.006564098410308361,0.18974828720092773,0.5695791244506836,0.001679489272646606,0.0072381338104605675,0.04196793958544731
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6281165480613708,2.185676097869873,0.11240170150995255,0.002209474565461278,0.04615921154618263,0.12336030602455139,0.020695772022008896,0.057554177939891815,0.6281165480613708,0.009502858854830265
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9944943785667419,0.005520833656191826,0.9944943785667419,1.3993881111673545e-05,0.00018971740792039782,0.004031965509057045,0.0007138047367334366,1.0981598279613536e-05,7.318705684156157e-06,0.0005378064815886319
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.4708694517612457,0.7531744241714478,0.4708694517612457,0.15319421887397766,0.07923369109630585,0.012275786139070988,0.049725163727998734,0.1487194299697876,0.07311797142028809,0.012864294461905956
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.903843343257904,3.318011522293091,0.03622479364275932,0.0010380204766988754,0.002441789722070098,0.001959769520908594,0.903843343257904,0.0005293888389132917,0.0001455797319067642,0.05381732061505318
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.4739800989627838,0.7465899586677551,0.4739800989627838,0.002117822179570794,0.07516302168369293,0.2825038433074951,0.09417714178562164,0.0013669996988028288,0.013983436860144138,0.056707702577114105
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6978127360343933,0.35980454087257385,0.6978127360343933,0.0008892518235370517,0.003537560347467661,0.11765842139720917,0.11988959461450577,0.00024853518698364496,0.005780658684670925,0.05418328940868378
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.8428858518600464,0.17092373967170715,0.8428858518600464,9.969151142286137e-05,0.002537692431360483,0.14681541919708252,0.003858062904328108,6.206981925060973e-05,0.0014955097576603293,0.0022458021994680166
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.71229487657547,0.33926331996917725,0.71229487657547,0.00022799085127189755,0.022753212600946426,0.21922679245471954,0.008302655071020126,0.0010263625299558043,0.032937198877334595,0.0032309505622833967
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,0,Angry,True,0.4141850471496582,0.8814424276351929,0.4141850471496582,0.010434509254992008,0.24762709438800812,0.2497803270816803,0.033767759799957275,0.008305378258228302,0.02171480469405651,0.01418511662632227
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.789210319519043,0.2367224395275116,0.789210319519043,0.0067542982287704945,0.1724659651517868,0.0017070124158635736,0.001291072927415371,0.019164053723216057,0.0072932373732328415,0.002114053349941969
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.80949866771698,0.21134015917778015,0.80949866771698,0.000324024586006999,0.0011292229173704982,0.11171469837427139,0.05580006539821625,8.745740342419595e-05,0.00039008085150271654,0.021055860444903374
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.4643946588039398,0.9638638496398926,0.38141629099845886,0.01151774637401104,0.4643946588039398,0.046949196606874466,0.014198165386915207,0.03430173546075821,0.012044389732182026,0.03517788276076317
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9157621264457703,0.0879986360669136,0.9157621264457703,3.0238497856771573e-06,0.00029603083385154605,0.07659454643726349,0.0007938822964206338,1.3373900401347782e-05,0.00638147909194231,0.00015551288379356265
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.6138657331466675,0.48797905445098877,0.6138657331466675,0.0015448034973815084,0.015533413738012314,0.04427323490381241,0.14103730022907257,0.000958749558776617,0.001094211358577013,0.18169257044792175
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,0,Angry,True,0.45725592970848083,0.7825120091438293,0.45725592970848083,0.041495341807603836,0.4193808138370514,0.010394338518381119,0.025974906980991364,0.014856035821139812,0.0048300824128091335,0.025812536478042603
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.9230638146400452,0.08005690574645996,0.9230638146400452,0.00045724521623924375,0.07381419092416763,0.0006592983263544738,0.001578581053763628,0.0001413667923770845,2.1550693418248557e-05,0.0002639183367136866
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.5820988416671753,1.326894760131836,0.26529979705810547,0.015154527500271797,0.0056031919084489346,0.009452428668737411,0.5820988416671753,0.0014743463834747672,0.0007713964441791177,0.1201455295085907
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.8984023928642273,0.10713721811771393,0.8984023928642273,0.0005315084126777947,0.04614367336034775,0.03444856405258179,0.014245486818253994,0.0002486145531293005,0.0005431173485703766,0.005436568520963192
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.92193204164505,0.08128377050161362,0.92193204164505,0.0007168997544795275,0.05198128521442413,0.015810249373316765,0.006953658070415258,0.0002530190977267921,0.00016572744061704725,0.002187062054872513
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,0,Angry,True,0.4380168914794922,0.8254978060722351,0.4380168914794922,0.03064616397023201,0.3777866065502167,0.059412069618701935,0.0037647299468517303,0.03145768120884895,0.04756104573607445,0.011354748159646988
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7704367637634277,0.2607976794242859,0.7704367637634277,6.270180165302008e-05,0.000370965019101277,0.1627548485994339,0.018452364951372147,0.0003454409015830606,0.005453178193420172,0.04212365299463272
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.33456701040267944,1.0949180126190186,0.33456701040267944,0.11493557691574097,0.12841187417507172,0.006160688120871782,0.11642944812774658,0.20925307273864746,0.04143839702010155,0.048803966492414474
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.8506733179092407,0.16172710061073303,0.8506733179092407,0.0008210819796659052,0.027015293017029762,0.10206495225429535,0.0037099511828273535,0.001413193647749722,0.006630381569266319,0.007671777158975601
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,0,Angry,True,0.616782546043396,0.48323875665664673,0.616782546043396,0.009709461592137814,0.3071207106113434,0.02425127662718296,0.030096841976046562,0.0026582833379507065,0.002018955536186695,0.007361820433288813
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.7213733196258545,1.5083701610565186,0.22127030789852142,0.00017001418746076524,0.0016874511493369937,0.016187941655516624,0.7213733196258545,0.0028417236171662807,0.012992666102945805,0.02347656339406967
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.5174118280410767,0.841302752494812,0.4311484694480896,0.014757687225937843,0.5174118280410767,0.003376064822077751,0.028408082202076912,0.0012464808532968163,0.00040361436549574137,0.003247746964916587
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.8053587079048157,0.21646751463413239,0.8053587079048157,0.0007422605995088816,0.04649437591433525,0.026629913598299026,0.013816015794873238,0.0011651817476376891,0.00025899719912558794,0.1055346429347992
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,0,Angry,True,0.7009403109550476,0.35533255338668823,0.7009403109550476,0.00176309235394001,0.29269739985466003,0.002019651234149933,0.0009261614759452641,0.0008685932261869311,0.00035310571547597647,0.00043171338620595634
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.49453726410865784,0.7041327953338623,0.49453726410865784,0.08799780905246735,0.27433040738105774,0.006494415923953056,0.01323030050843954,0.07824636995792389,0.0338326171040535,0.011330721899867058
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6855642199516296,4.548877716064453,0.010579068213701248,0.022290514782071114,0.013867867179214954,0.007851610891520977,0.10637295246124268,0.1353769153356552,0.01809687912464142,0.6855642199516296
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6272446513175964,1.9944897890090942,0.13608306646347046,0.032554782927036285,0.6272446513175964,0.007642347365617752,0.10589245706796646,0.014482609927654266,0.002459663199260831,0.07364040613174438
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.5711512565612793,2.548088312149048,0.078231081366539,0.005666696932166815,0.5711512565612793,0.06109102442860603,0.17761453986167908,0.03823342174291611,0.020200077444314957,0.04781189560890198
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.6000085473060608,0.5108113884925842,0.6000085473060608,0.0019155734917148948,0.06874357163906097,0.19538967311382294,0.0633419007062912,0.0030696040485054255,0.005458694417029619,0.06207248196005821
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.7656863331794739,0.26698267459869385,0.7656863331794739,0.0008837936911731958,0.22818417847156525,0.0025259756948798895,0.0015460620634257793,0.0005600801086984575,0.0004279820714145899,0.00018564726633485407
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.836423933506012,0.17861969769001007,0.836423933506012,0.003169940784573555,0.15495611727237701,0.0003883744066115469,0.0011410228908061981,0.0021922332234680653,0.00010493447189219296,0.001623435178771615
