file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.880149245262146,0.12766379117965698,0.880149245262146,0.0269065760076046,0.056026656180620193,0.0028810473158955574,0.00016092522128019482,0.018686098977923393,0.013996422290802002,0.0011930783512070775
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.951167643070221,0.050064947456121445,0.951167643070221,0.01003839261829853,0.031905680894851685,0.0006187379476614296,9.273898467654362e-05,0.005171637050807476,0.0006978426245041192,0.00030735647305846214
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.42217764258384705,0.8623291254043579,0.42217764258384705,0.2846522033214569,0.14743565022945404,0.04674530774354935,0.00969394389539957,0.05264228954911232,0.023106571286916733,0.013546407222747803
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.8440661430358887,0.1695244163274765,0.8440661430358887,0.045466870069503784,0.0650428906083107,0.02391190454363823,0.000523359514772892,0.008699801750481129,0.006601855158805847,0.005687256343662739
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.6367377042770386,0.45139747858047485,0.6367377042770386,0.056748997420072556,0.16865479946136475,0.02166716381907463,0.0016491786809638143,0.03981231898069382,0.07184778898954391,0.002882005413994193
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.693077027797699,0.36661413311958313,0.693077027797699,0.09230224788188934,0.13759873807430267,0.0017736119916662574,0.004942901432514191,0.05762818455696106,0.008697893470525742,0.003979332745075226
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.7134963274002075,0.33757802844047546,0.7134963274002075,0.08425520360469818,0.08843483775854111,0.007896075956523418,0.0006522558978758752,0.031608063727617264,0.07051794975996017,0.0031392520759254694
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.8751625418663025,0.13334564864635468,0.8751625418663025,0.05651748180389404,0.0252373069524765,0.012029956094920635,0.00045557564590126276,0.014435892924666405,0.013483485206961632,0.002677713520824909
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.7009924054145813,0.3552582263946533,0.7009924054145813,0.10007307678461075,0.12366236001253128,0.011253967881202698,0.002004569862037897,0.041318025439977646,0.012994278222322464,0.007701322436332703
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.7697307467460632,0.26171451807022095,0.7697307467460632,0.09918058663606644,0.08729597926139832,0.016719430685043335,0.0013878248864784837,0.01370702963322401,0.00970848836004734,0.0022698959801346064
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.7053161263465881,0.3491092026233673,0.7053161263465881,0.06033151224255562,0.2058655023574829,0.011679304763674736,0.0009774620411917567,0.006462842226028442,0.005918741226196289,0.0034485654905438423
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.7639955282211304,0.2691933512687683,0.7639955282211304,0.1384308636188507,0.05645972862839699,0.007965166121721268,0.0016704127192497253,0.021634500473737717,0.0076561798341572285,0.00218772329390049
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.7311998605728149,0.3130684792995453,0.7311998605728149,0.07414395362138748,0.11202163249254227,0.03609594702720642,0.0012574091088026762,0.02214905619621277,0.01787702925503254,0.00525512034073472
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,2,Disgust,False,0.45641517639160156,0.9193578362464905,0.39877504110336304,0.029152434319257736,0.45641517639160156,0.0685180127620697,0.007914920337498188,0.018562814220786095,0.0016684315633028746,0.01899317093193531
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.6490829586982727,1.4534715414047241,0.2337573766708374,0.061762381345033646,0.6490829586982727,0.020201103761792183,0.006385257933288813,0.013000018894672394,0.008888769894838333,0.006922135129570961
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.6653478145599365,0.40744534134864807,0.6653478145599365,0.21124543249607086,0.0669461041688919,0.011129112914204597,0.0022724801674485207,0.02773016318678856,0.009664486162364483,0.005664472468197346
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.836287796497345,0.17878247797489166,0.836287796497345,0.0008275712025351822,0.07870354503393173,0.07576042413711548,0.0005219338927417994,0.0007278742268681526,0.0016334687825292349,0.005537404213100672
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.4634167551994324,0.7691285014152527,0.4634167551994324,0.07188189029693604,0.4095833897590637,0.0029130293987691402,0.0031913849525153637,0.04068286344408989,0.0048739793710410595,0.0034567471593618393
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.690403163433075,0.370479553937912,0.690403163433075,0.11179044097661972,0.14051593840122223,0.02227267250418663,0.0013952471781522036,0.019318411126732826,0.0090338671579957,0.0052702524699270725
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.8393945097923279,0.1750744730234146,0.8393945097923279,0.03542045131325722,0.07898476719856262,0.013242341578006744,0.00045853620395064354,0.01689911261200905,0.01227899082005024,0.0033213875722140074
