file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.665553629398346,0.40713608264923096,0.665553629398346,0.13017380237579346,0.04226168990135193,0.0042590186931192875,0.03406812995672226,0.0769394189119339,0.03802214935421944,0.008722170256078243
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.8638064861297607,2.1121904850006104,0.12097269296646118,0.007649168372154236,0.8638064861297607,0.0023751757107675076,0.0016056090826168656,0.0008912091143429279,0.0018315439810976386,0.0008680449682287872
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,0,Angry,True,0.2982158064842224,1.2099378108978271,0.2982158064842224,0.007138144224882126,0.21058619022369385,0.14868508279323578,0.1857682764530182,0.026811908930540085,0.007404201664030552,0.11539033055305481
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.4909326732158661,2.081116199493408,0.12479083985090256,0.0898265391588211,0.4909326732158661,0.011493835598230362,0.05389946326613426,0.13162554800510406,0.055550966411828995,0.041880205273628235
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,0,Angry,True,0.45442089438438416,0.7887314558029175,0.45442089438438416,0.013234579935669899,0.453152060508728,0.018450330942869186,0.013339407742023468,0.022818222641944885,0.022149698808789253,0.0024348765145987272
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.6413369178771973,0.444200336933136,0.6413369178771973,0.004794967360794544,0.034405361860990524,0.12039469927549362,0.16689561307430267,0.004987913183867931,0.003141252091154456,0.024043260142207146
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.6294212341308594,0.4629545509815216,0.6294212341308594,0.0007489849231205881,0.022526945918798447,0.2889830470085144,0.0063547673635184765,0.0005109431222081184,0.03107994794845581,0.02037413790822029
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,0,Angry,True,0.25404077768325806,1.37026047706604,0.25404077768325806,0.08265488594770432,0.14979588985443115,0.06550541520118713,0.18391485512256622,0.12248577177524567,0.03666848689317703,0.10493394732475281
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9692668318748474,0.031215334311127663,0.9692668318748474,7.816657307557762e-05,0.005006113089621067,0.022235048934817314,0.0017085919389501214,6.127446977188811e-05,0.00041168523603118956,0.0012323326664045453
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,0,Angry,True,0.42760327458381653,0.8495594263076782,0.42760327458381653,0.0034906917717307806,0.331709086894989,0.0639902800321579,0.021192438900470734,0.011693552136421204,0.12728050351142883,0.013040248304605484
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.39216163754463196,1.6346362829208374,0.1950232833623886,0.004595006350427866,0.05476774647831917,0.09552343189716339,0.39216163754463196,0.013643103651702404,0.020479751750826836,0.22380603849887848
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7853018045425415,0.24168716371059418,0.7853018045425415,0.0009712392929941416,0.007616125978529453,0.05049578472971916,0.104765385389328,0.000996759976260364,0.001207618392072618,0.04864533990621567
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9292486310005188,0.07337895035743713,0.9292486310005188,0.0007725603063590825,0.005662082694470882,0.01452797930687666,0.039484653621912,0.00024894412490539253,0.0011809468269348145,0.008874150924384594
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.5118950605392456,1.6221940517425537,0.1974649876356125,0.003068595891818404,0.00923740491271019,0.19368183612823486,0.5118950605392456,0.004073448944836855,0.008766821585595608,0.07181182503700256
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.48669832944869995,1.2170087099075317,0.29611459374427795,0.003919542767107487,0.02212727814912796,0.061225954443216324,0.020908411592245102,0.09698142111301422,0.48669832944869995,0.012024488300085068
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9938941597938538,0.006124557461589575,0.9938941597938538,5.727852476411499e-05,0.0004252969229128212,0.0033772019669413567,0.0013638657983392477,2.559783388278447e-05,1.5267667549778707e-05,0.0008413631003350019
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.5649775266647339,0.5709693431854248,0.5649775266647339,0.14971491694450378,0.09797918051481247,0.008223907090723515,0.03872528672218323,0.08465917408466339,0.04301348328590393,0.012706534005701542
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.929131269454956,3.771470069885254,0.02301819808781147,0.0035816829185932875,0.0015472366940230131,0.0019083688966929913,0.929131269454956,0.0007701442809775472,0.0001497943012509495,0.0398932620882988
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.42528676986694336,0.8549915552139282,0.42528676986694336,0.00473822234198451,0.10521458089351654,0.2202366441488266,0.14986513555049896,0.0016126338159665465,0.010352853685617447,0.08269312977790833
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.5466727614402771,0.6039049029350281,0.5466727614402771,0.003153732046484947,0.004621034022420645,0.07552207261323929,0.26025792956352234,0.0006188499392010272,0.004982669372111559,0.10417097806930542
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7814891934394836,0.2465539425611496,0.7814891934394836,0.00045991785009391606,0.006397066172212362,0.19007839262485504,0.01028831023722887,0.00020416606275830418,0.0030144366901367903,0.008068554103374481
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6381468772888184,0.4491868019104004,0.6381468772888184,0.0005497569218277931,0.03690004721283913,0.2544184625148773,0.013910077512264252,0.0019112490117549896,0.04864398017525673,0.005519488826394081
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,0,Angry,True,0.4144876301288605,0.8807121515274048,0.4144876301288605,0.02077743224799633,0.3014095723628998,0.17180882394313812,0.04187249392271042,0.01397495623677969,0.017508381977677345,0.018160732463002205
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.7966825366020203,0.22729900479316711,0.7966825366020203,0.0073693906888365746,0.17097528278827667,0.0025733490474522114,0.0010503794765099883,0.013452399522066116,0.005455583333969116,0.0024410912301391363
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.7386590242385864,0.3029188811779022,0.7386590242385864,0.0014430780429393053,0.002353216987103224,0.12177333235740662,0.09276396036148071,0.00025128634297288954,0.0005403149989433587,0.042215727269649506
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.41104400157928467,0.8890689611434937,0.41103824973106384,0.008159556426107883,0.41104400157928467,0.07467275857925415,0.012223273515701294,0.02677757851779461,0.013069282285869122,0.04301527515053749
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9222275018692017,0.08096334338188171,0.9222275018692017,1.6115905964397825e-05,0.0006988963577896357,0.06852103769779205,0.0019506239332258701,3.820246274699457e-05,0.0062492480501532555,0.0002983346930705011
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.49796223640441895,0.6972310543060303,0.49796223640441895,0.0025409809313714504,0.010642646811902523,0.04994663596153259,0.18903280794620514,0.0011781335342675447,0.0009763248381204903,0.24772033095359802
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,0,Angry,True,0.4553930163383484,0.7865944504737854,0.4553930163383484,0.054321158677339554,0.3990092873573303,0.009585128165781498,0.0327177494764328,0.015254456549882889,0.007171515375375748,0.02654767967760563
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.9077199101448059,0.09681941568851471,0.9077199101448059,0.0012555362191051245,0.08705837279558182,0.0008213651599362493,0.0022295869421213865,0.0002900672552641481,3.586051388992928e-05,0.0005893456400372088
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.5117403864860535,1.219718337059021,0.2953133285045624,0.031046031042933464,0.010696654208004475,0.012692089192569256,0.5117403864860535,0.0027447238098829985,0.0014890931779518723,0.13427762687206268
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.8894258141517639,0.11717917770147324,0.8894258141517639,0.0011329313274472952,0.05012700706720352,0.02893637679517269,0.022683339193463326,0.0003905528283212334,0.00043836093391291797,0.006865559611469507
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.9095974564552307,0.09475312381982803,0.9095974564552307,0.0011618399294093251,0.06077789515256882,0.015562823973596096,0.009051383472979069,0.00035664293682202697,0.00019985060498584062,0.0032920462545007467
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,0,Angry,True,0.4487465023994446,0.801297128200531,0.4487465023994446,0.0197193194180727,0.41787442564964294,0.04743671044707298,0.0024529029615223408,0.01590888574719429,0.039450790733098984,0.008410451002418995
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.735709547996521,0.3069198727607727,0.735709547996521,0.00012253495515324175,0.00033778726356104016,0.16376936435699463,0.029587501659989357,0.0005763836088590324,0.0049050780944526196,0.06499180197715759
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.409192830324173,0.893568754196167,0.409192830324173,0.13104285299777985,0.14878442883491516,0.0071441237814724445,0.08765105903148651,0.13167282938957214,0.044065527617931366,0.040446341037750244
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.8087127208709717,0.2123115360736847,0.8087127208709717,0.0010342689929530025,0.02975545823574066,0.1342071294784546,0.005524247884750366,0.001418780768290162,0.008367650210857391,0.010979726910591125
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,0,Angry,True,0.5321981906890869,0.6307393312454224,0.5321981906890869,0.011115243658423424,0.39087724685668945,0.0238715261220932,0.029028505086898804,0.0029183777514845133,0.0026959048118442297,0.007294967770576477
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5657313466072083,0.9902331829071045,0.3714900612831116,0.0009031397639773786,0.003657527966424823,0.018887609243392944,0.5657313466072083,0.006831503473222256,0.010497750714421272,0.022001096978783607
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,0,Angry,True,0.46844589710235596,0.7583346366882324,0.46844589710235596,0.023064499720931053,0.46142640709877014,0.004348130896687508,0.0336897037923336,0.0020830442663282156,0.0005428434815257788,0.006399459671229124
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.8119759559631348,0.20828455686569214,0.8119759559631348,0.000660603167489171,0.02451169304549694,0.03772221878170967,0.015336834825575352,0.001112331636250019,0.00025641112006269395,0.10842394083738327
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,0,Angry,True,0.6785948276519775,0.38773104548454285,0.6785948276519775,0.002759064082056284,0.31190943717956543,0.0027832535561174154,0.0014329830883070827,0.0013287437614053488,0.0004977669450454414,0.0006939955055713654
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.5656479001045227,0.5697835087776184,0.5656479001045227,0.07268305122852325,0.2693682610988617,0.005894247442483902,0.008166714571416378,0.041469868272542953,0.029665958136320114,0.007104011718183756
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6282622814178467,3.691366195678711,0.024937909096479416,0.04763389378786087,0.02394801191985607,0.01617240346968174,0.11110807210206985,0.12589524686336517,0.02204216457903385,0.6282622814178467
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6491582989692688,1.588735818862915,0.20418356359004974,0.038057565689086914,0.6491582989692688,0.006699717603623867,0.038576480001211166,0.014094322919845581,0.0030946608167141676,0.046135395765304565
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.5915886759757996,2.389160394668579,0.09170665591955185,0.016095608472824097,0.5915886759757996,0.05163281410932541,0.13078215718269348,0.04435169696807861,0.02046877332031727,0.053373534232378006
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.6168014407157898,0.4832081198692322,0.6168014407157898,0.0024897439870983362,0.0801890641450882,0.1770736277103424,0.05218694731593132,0.0036101299338042736,0.006792860105633736,0.06085610017180443
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.6442647576332092,0.43964552879333496,0.6442647576332092,0.0015931174857541919,0.34685018658638,0.0031806379556655884,0.0021978551521897316,0.0008261823677457869,0.0007316170958802104,0.00035559761454351246
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.854353129863739,0.15741066634655,0.854353129863739,0.002513785846531391,0.13777203857898712,0.00046657281927764416,0.0007958883070386946,0.002055366290733218,0.00010984284745063633,0.0019333853852003813
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.5750703811645508,0.5532628297805786,0.5750703811645508,0.021091433241963387,0.08642418682575226,0.06827344745397568,0.20647163689136505,0.006499047856777906,0.009389668703079224,0.02678023651242256
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.928183913230896,0.074525386095047,0.928183913230896,0.00041243646410293877,0.029603853821754456,0.02828828990459442,0.002957523800432682,0.0005563351442106068,0.0022419365122914314,0.007755758240818977
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.9384185671806335,0.06355919688940048,0.9384185671806335,0.0002996090624947101,0.023470623418688774,0.02617613784968853,0.002915381919592619,0.00047556395293213427,0.0019748052582144737,0.006269325502216816
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.8380194902420044,3.007629632949829,0.04940865933895111,0.0007206230075098574,0.00011980765702901408,0.02237703651189804,0.8380194902420044,0.0002799174399115145,0.00033175110002048314,0.088742695748806
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,0,Angry,True,0.5121676921844482,0.66910320520401,0.5121676921844482,0.014971924014389515,0.41837945580482483,0.02621469460427761,0.009744168259203434,0.002661025384441018,0.0013061515055596828,0.014554847031831741
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.5009655356407166,1.1478573083877563,0.3173159658908844,0.010455462150275707,0.5009655356407166,0.13567636907100677,0.007533062715083361,0.002656919416040182,0.002152469241991639,0.023244241252541542
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,0,Angry,True,0.4740864634513855,0.7463655471801758,0.4740864634513855,0.00763195613399148,0.42162129282951355,0.04370175302028656,0.03329163417220116,0.0021766885183751583,0.011531430296599865,0.00595876295119524
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,0,Angry,True,0.38601154088974,0.9518879652023315,0.38601154088974,0.036062393337488174,0.14266256988048553,0.014566519297659397,0.1682896763086319,0.19685876369476318,0.012119755148887634,0.043428804725408554
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.7264349460601807,0.31960636377334595,0.7264349460601807,0.06144454702734947,0.0683693066239357,0.002482077106833458,0.0015080797020345926,0.07358326017856598,0.06274431198835373,0.003433358622714877
