class_name,precision,recall,f1-score,support,value
Angry,0.7183098591549296,0.35253456221198154,0.47295208655332305,434.0,
Contempt,0.0,0.0,0.0,0.0,
Disgust,0.3743016759776536,0.6568627450980392,0.47686832740213525,408.0,
Fear,0.6198347107438017,0.48859934853420195,0.546448087431694,307.0,
Happiness,0.8896907216494845,0.7282700421940929,0.8009280742459397,1185.0,
Neutral,0.74,0.5441176470588235,0.6271186440677966,680.0,
Sadness,0.6820809248554913,0.7405857740585774,0.7101303911735206,478.0,
Surprise,0.5549738219895288,0.6443768996960486,0.5963431786216596,329.0,
accuracy,,,,,0.6202564773619471
macro avg,0.5723989642963612,0.5194183773564707,0.5288485986870086,3821.0,
weighted avg,0.7120794016070632,0.6202564773619471,0.6487209433867449,3821.0,
