file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_1.jpg,Angry,0,0,Angry,True,0.388289213180542,0.9460048675537109,0.388289213180542,0.25548481941223145,0.05982336401939392,0.00849840696901083,0.04141322895884514,0.15599925816059113,0.07980751991271973,0.010684259235858917,"[-0.18322851 -0.06812867 -0.18464784 ... -0.03696137 -0.12265994
  0.23654597]"
Angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_10.jpg,Angry,0,2,Disgust,False,0.9344081282615662,2.9901959896087646,0.05027758702635765,0.010407392866909504,0.9344081282615662,0.0014832124579697847,0.000985771301202476,0.0007356402929872274,0.0012105356436222792,0.0004915597382932901,"[ 0.08340798 -0.1390086  -0.19524753 ... -0.06374151 -0.21752803
 -0.14358777]"
Angry_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_100.jpg,Angry,0,2,Disgust,False,0.5795503854751587,2.1074163913726807,0.12155159562826157,0.007936311885714531,0.5795503854751587,0.09467320889234543,0.07817195355892181,0.025213364511728287,0.009462254121899605,0.08344092220067978,"[ 0.09630703 -0.07552218 -0.1936638  ... -0.04834942 -0.08632901
 -0.01080843]"
Angry_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_101.jpg,Angry,0,2,Disgust,False,0.638189971446991,2.762134075164795,0.0631568506360054,0.08323471993207932,0.638189971446991,0.00705914618447423,0.03006538189947605,0.11167452484369278,0.03855808824300766,0.028061270713806152,"[-0.11314649 -0.12938547 -0.18535241 ... -0.13525034 -0.08118729
  0.00119121]"
Angry_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_102.jpg,Angry,0,2,Disgust,False,0.749236524105072,1.7308073043823242,0.17714135348796844,0.015533962287008762,0.749236524105072,0.011189657263457775,0.007004946935921907,0.018466267734766006,0.020289745181798935,0.0011375568574294448,"[ 0.24662273 -0.1284288  -0.16935158 ...  0.1317571  -0.15954812
  0.08329901]"
Angry_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_103.jpg,Angry,0,0,Angry,True,0.5128392577171326,0.667792797088623,0.5128392577171326,0.00958430115133524,0.12324381619691849,0.15509754419326782,0.15144303441047668,0.011281217448413372,0.006935906130820513,0.029574919492006302,"[ 0.08184447 -0.08564779 -0.02998234 ...  0.06876149 -0.00612355
 -0.11947053]"
Angry_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_104.jpg,Angry,0,0,Angry,True,0.5012074112892151,0.6907352805137634,0.5012074112892151,0.001635599066503346,0.14676091074943542,0.2824236750602722,0.005978085100650787,0.0009936311980709434,0.03684791922569275,0.02415274828672409,"[ 0.1553123  -0.09643994 -0.14648697 ...  0.07068355 -0.18343166
 -0.23491874]"
Angry_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_105.jpg,Angry,0,2,Disgust,False,0.211274653673172,2.188685894012451,0.11206390708684921,0.10935181379318237,0.211274653673172,0.07228075712919235,0.1535109132528305,0.15358184278011322,0.02683156542479992,0.16110451519489288,"[-0.09182653 -0.10198558 -0.13108777 ...  0.0644891  -0.09704842
 -0.00400743]"
Angry_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_106.jpg,Angry,0,0,Angry,True,0.9150659441947937,0.08875914663076401,0.9150659441947937,0.0002897069789469242,0.03912246227264404,0.04037052020430565,0.0021472808439284563,0.00015882265870459378,0.0006539543392136693,0.002191231120377779,"[-0.04785237 -0.11624054 -0.11018233 ... -0.03382698 -0.2348507
 -0.23564975]"
Angry_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_107.jpg,Angry,0,2,Disgust,False,0.5680565237998962,1.5240453481674194,0.2178288996219635,0.004801745060831308,0.5680565237998962,0.057730842381715775,0.013972913846373558,0.012527994811534882,0.11402033269405365,0.011060694232583046,"[ 0.00598766 -0.15385535 -0.19327156 ...  0.04106982 -0.19683713
 -0.1005236 ]"
