file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_1.jpg,Angry,0,0,Angry,True,0.9089078903198242,0.09551151841878891,0.9089078903198242,0.02058717980980873,0.037438079714775085,0.0015535801649093628,0.00016125463298521936,0.02045692317187786,0.01004668977111578,0.0008485415019094944
angry_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_10.jpg,Angry,0,0,Angry,True,0.9631076455116272,0.037590090185403824,0.9631076455116272,0.007187608629465103,0.024362556636333466,0.00027762624085880816,8.704877109266818e-05,0.004410169553011656,0.0003934951382689178,0.00017378461780026555
angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_11.jpg,Angry,0,0,Angry,True,0.4779013395309448,0.7383509874343872,0.4779013395309448,0.2882620394229889,0.10289021581411362,0.02413076162338257,0.012688078917562962,0.06761307269334793,0.016888098791241646,0.009626461192965508
angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_12.jpg,Angry,0,0,Angry,True,0.8870152831077576,0.11989306658506393,0.8870152831077576,0.036173656582832336,0.04363688826560974,0.015444111078977585,0.0005361827788874507,0.008484959602355957,0.0044186594896018505,0.004290296696126461
angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_13.jpg,Angry,0,0,Angry,True,0.6864153146743774,0.37627243995666504,0.6864153146743774,0.047614339739084244,0.14518432319164276,0.01463452447205782,0.0018920919392257929,0.048216212540864944,0.0540035143494606,0.002039698651060462
angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_14.jpg,Angry,0,0,Angry,True,0.7362073063850403,0.30624353885650635,0.7362073063850403,0.07641778886318207,0.0979795753955841,0.0008856862550601363,0.005946517456322908,0.0732535719871521,0.006262614857405424,0.0030468967743217945
angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_15.jpg,Angry,0,0,Angry,True,0.7577902674674988,0.2773486375808716,0.7577902674674988,0.07714998722076416,0.07036823779344559,0.005498703569173813,0.0007445616065524518,0.03435944765806198,0.0517808236181736,0.002308009658008814
angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_16.jpg,Angry,0,0,Angry,True,0.9049399495124817,0.0998866930603981,0.9049399495124817,0.045592885464429855,0.015672042965888977,0.007202974986284971,0.0004826509393751621,0.015682779252529144,0.008456085808575153,0.0019705635495483875
angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_17.jpg,Angry,0,0,Angry,True,0.7544123530387878,0.28181618452072144,0.7544123530387878,0.09079145640134811,0.08675606548786163,0.0060947490856051445,0.0022021846380084753,0.045469023287296295,0.00869827065616846,0.005575957708060741
angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_18.jpg,Angry,0,0,Angry,True,0.8344621062278748,0.18096795678138733,0.8344621062278748,0.08378087729215622,0.04935063421726227,0.009156206622719765,0.001427294802851975,0.014415756799280643,0.005859239958226681,0.0015479085268452764
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.7922084331512451,0.2329307198524475,0.7922084331512451,0.052547793835401535,0.13544899225234985,0.00654809782281518,0.0009723076946102083,0.006237250752747059,0.0035859611816704273,0.002451067790389061
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.8212659955024719,0.19690823554992676,0.8212659955024719,0.10746096819639206,0.03534633293747902,0.004321894608438015,0.0017236419953405857,0.02317437343299389,0.005282362923026085,0.0014244409976527095
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.8039506673812866,0.21821735799312592,0.8039506673812866,0.061516184359788895,0.07056479156017303,0.02185630239546299,0.0013408086961135268,0.024711256846785545,0.012306046672165394,0.0037538805045187473
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,2,Disgust,False,0.44847753643989563,0.8343812227249146,0.4341430366039276,0.02570217289030552,0.44847753643989563,0.04557802900671959,0.010004754178225994,0.019800836220383644,0.0010893535800278187,0.015204290859401226
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.6107942461967468,1.3052291870117188,0.2711103856563568,0.06544341146945953,0.6107942461967468,0.015507644973695278,0.009459570981562138,0.015003071166574955,0.006327489390969276,0.006354223471134901
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.6941492557525635,0.3650682866573334,0.6941492557525635,0.20433607697486877,0.04560461267828941,0.007475636433809996,0.002894424134865403,0.033923469483852386,0.007155609782785177,0.004460971802473068
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.8860884308815002,0.12093853205442429,0.8860884308815002,0.0005813980242237449,0.05639782175421715,0.05078638345003128,0.00046691950410604477,0.0006064156186766922,0.0009852319490164518,0.004087430890649557
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.49603354930877686,0.7011117339134216,0.49603354930877686,0.08039375394582748,0.3478708267211914,0.0019869222305715084,0.005366649944335222,0.06079770252108574,0.00432034395635128,0.0032302304171025753
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.7548940777778625,0.2811778783798218,0.7548940777778625,0.10506729036569595,0.09591995179653168,0.012181495316326618,0.001578795607201755,0.020979881286621094,0.005708314944058657,0.003670125501230359
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.896915078163147,0.10879409313201904,0.896915078163147,0.025124141946434975,0.045113012194633484,0.006806851364672184,0.00039366394048556685,0.016217630356550217,0.007267527282238007,0.002162105403840542
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.8960026502609253,0.10981190949678421,0.8960026502609253,0.04538315534591675,0.022686796262860298,0.004494014196097851,0.0012524871854111552,0.024448614567518234,0.004003196954727173,0.0017290455289185047
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.4978114664554596,0.6975338459014893,0.4978114664554596,0.02215294912457466,0.38305678963661194,0.03704052045941353,0.0004557563515845686,0.020383300259709358,0.03502555936574936,0.0040736417286098
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.8712341785430908,0.13784447312355042,0.8712341785430908,0.06491001695394516,0.021784458309412003,0.00707633513957262,0.0008319782791659236,0.023854156956076622,0.008302602916955948,0.00200615799985826
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.7976819276809692,0.22604532539844513,0.7976819276809692,0.05874141678214073,0.10687542706727982,0.007637393660843372,0.0019350046059116721,0.015049110166728497,0.010516565293073654,0.0015631911810487509
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.47883206605911255,0.7364053130149841,0.47883206605911255,0.019281014800071716,0.3375941812992096,0.02120831608772278,0.003087876830250025,0.03135289251804352,0.1047455295920372,0.003898222930729389
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.8819960355758667,0.1255677342414856,0.8819960355758667,0.03264540433883667,0.0698787122964859,0.0014242291217669845,0.00037572960718534887,0.007499039173126221,0.005576909054070711,0.0006038014544174075
